INDEX_NR,INCIDENT_YEAR,INDICATED_DAMAGE,AIRPORT_ID,fold,raw_probability,sigmoid_platt_probability,isotonic_probability
1525566,2020,0,KCLT,1,0.0002889393,0.016785421040233253,0.0
1525567,2020,0,KLGA,1,0.00038324925,0.01679772235468247,0.0
1525582,2020,0,KDSM,1,0.0002390294,0.016778914625956372,0.0
1525586,2020,0,KMSO,1,0.0004332652,0.016804249779004653,0.0
1525587,2020,0,KEUG,1,0.00021027007,0.016775166594587245,0.0
1525588,2020,0,KRAP,1,0.0003324388,0.016791093793849552,0.0
1525589,2020,0,KMCI,1,0.0003066597,0.016787731723090865,0.0
1525590,2020,0,KMLB,1,0.00024725433,0.016779986683493942,0.0
1525591,2020,0,KMCI,1,0.0003066597,0.016787731723090865,0.0
1525592,2020,0,KMSP,1,0.00030200212,0.01678712435999923,0.0
1525593,2020,0,KSFB,1,0.00032252353,0.01678980058132254,0.0
1525594,2020,0,KDTW,1,0.00030800197,0.016787906763410073,0.0
1525595,2020,0,KCOS,1,0.00027394123,0.016783465582777518,0.0
1525596,2020,0,KSBN,1,0.00032750185,0.016790449874238552,0.0
1525597,2020,0,KMMU,1,0.0003159052,0.016788937431266814,0.0
1525598,2020,0,KSQL,1,0.0006915346,0.016837995400955662,0.0
1525599,2020,0,KSQL,1,0.0006915346,0.016837995400955662,0.0
1525600,2020,0,KBKX,1,0.00054707343,0.01681911182489148,0.0
1525601,2020,0,KMDT,1,0.00023604058,0.01677852507286524,0.0
1525602,2020,0,KROC,1,0.00028070994,0.016784348062757453,0.0
1525680,2020,0,KDAY,1,0.00044195275,0.016805383818115843,0.0
1525681,2020,0,KPIT,1,0.00041994583,0.0168025112667008,0.0
1525682,2020,0,KDAY,1,0.00044195275,0.016805383818115843,0.0
1525683,2020,0,KTPA,1,0.00021470012,0.016775743883435248,0.0
1525767,2020,0,KBHM,1,0.00030734137,0.016787820616933388,0.0
1526449,2020,0,KMFR,1,0.00056565215,0.016821539218570547,0.0
1526507,2020,0,KBIL,1,0.00037149468,0.01679618866428527,0.0
1526508,2020,0,KGXY,1,0.0005494082,0.016819416853873264,0.0
1526654,2020,0,KLFT,1,0.00072157,0.016841924161809973,0.0
1527072,2020,0,KPHL,1,0.0007279536,0.016842759285384732,0.0
1527355,2020,0,KHSV,1,0.00047876436,0.016810189895775932,0.0
1527811,2020,0,KLGA,1,0.00031007675,0.016788177331755683,0.0
1528178,2020,0,KMEM,1,0.00027620792,0.016783761101165456,0.0
1528179,2020,0,KPBI,1,0.00039306097,0.01679900265434025,0.0
1528207,2020,0,KLBB,1,0.0006055139,0.016826748500581745,0.0
1528725,2020,0,PHJR,1,0.00024663744,0.016779906274899035,0.0
1528756,2020,0,PHJR,1,0.00024663744,0.016779906274899035,0.0
1528786,2020,0,KPSM,1,0.0007205242,0.016841787349192627,0.0
1528840,2020,0,KASE,1,0.00042776903,0.016803532369110186,0.0
1528866,2020,0,KPBI,1,0.00036903194,0.0167958673534534,0.0
1529110,2020,0,KMEM,1,0.00038491376,0.01679793954406049,0.0
1529635,2020,0,KLAX,1,0.0003809188,0.01679741827444354,0.0
1529636,2020,0,KVNY,1,0.0008075832,0.0168531800563134,0.0
1529637,2020,0,KIND,1,0.00036155301,0.01679489162228133,0.0
1529638,2020,0,KRFD,1,0.0005378267,0.016817903823302564,0.0
1529639,2020,0,KDEN,1,0.00035893708,0.016794550349369882,0.0
1529640,2020,0,KATL,1,0.00042216323,0.01680280067978996,0.0
1529641,2020,0,KRFD,1,0.0012016572,0.016904844120476256,0.0
1529642,2020,0,KRSW,1,0.00041688833,0.016802112210671242,0.0
1529812,2020,0,PHJR,1,0.00021905887,0.01677631189953064,0.0
1529976,2020,0,KBJC,1,0.00027394123,0.016783465582777518,0.0
1529977,2020,0,KDTW,1,0.00030800197,0.016787906763410073,0.0
1529978,2020,0,KGSP,1,0.0002201231,0.016776450588284555,0.0
1529979,2020,0,KCVG,1,0.0002915376,0.016785759831111278,0.0
1529980,2020,0,KCVG,1,0.00060301553,0.016826421955365902,0.0
1529981,2020,0,KCVG,1,0.0002915376,0.016785759831111278,0.0
1529982,2020,0,KATL,1,0.000297489,0.016786535853270904,0.0
1528986,2020,0,KMTJ,1,0.00030644052,0.01678770314068006,0.0
1528987,2020,0,KMTJ,1,0.00030644052,0.01678770314068006,0.0
1528997,2020,0,KVCV,1,0.00066444796,0.01683445312101298,0.0
1529624,2020,0,KCVG,1,0.00036723807,0.016795633312470613,0.0
1529625,2020,0,KCVG,1,0.00036723807,0.016795633312470613,0.0
1529626,2020,0,KSJC,1,0.00039020192,0.0167986295768876,0.0
1529627,2020,0,KATL,1,0.00076304976,0.01684735137975664,0.0
1529628,2020,0,KFNT,1,0.00039771516,0.016799609999287517,0.0
1529629,2020,0,KMMU,1,0.00095378206,0.016872328949140477,0.0
1529630,2020,0,KRIC,1,0.00038626147,0.0167981153991483,0.0
1529631,2020,0,KDAB,1,0.00040201817,0.01680017153446537,0.0
1529632,2020,0,KBLI,1,0.00039579943,0.016799360005279703,0.0
1529633,2020,0,KGRB,1,0.000897835,0.016864998568660416,0.0
1529634,2020,0,KTYS,1,0.00028431026,0.016784817478075555,0.0
1529643,2020,0,PHJR,1,0.00025255248,0.016780677292684208,0.0
1529644,2020,0,KLCK,1,0.00044195275,0.016805383818115843,0.0
1529645,2020,0,KMEM,1,0.00036164504,0.01679490362806776,0.0
1529646,2020,0,KYIP,1,0.00040939727,0.016801134539028935,0.0
1529647,2020,0,KSBY,1,0.00077228283,0.01684855967012103,0.0
1529648,2020,0,KTEB,1,0.0008310636,0.01685625403995213,0.0
1529649,2020,0,KELP,1,0.00072925794,0.016842929924559005,0.0
1529650,2020,0,KTPA,1,0.0004590715,0.01680761865401702,0.0
1529651,2020,0,KBDL,1,0.000362162,0.0167949710724954,0.0
1529652,2020,0,KBLI,1,0.00042142984,0.01680270495781238,0.0
1529653,2020,0,KDFW,1,0.00038398523,0.016797818386741544,0.0
1529654,2020,0,KATL,1,0.00042216323,0.01680280067978996,0.0
1529655,2020,0,KGPT,1,0.00038164633,0.01679751320352536,0.0
1529656,2020,0,KSJC,1,0.0008862278,0.016863478145705275,0.0
1529657,2020,0,KORD,1,0.0006822343,0.01683677906290065,0.0
1529658,2020,0,KATL,1,0.00042216323,0.01680280067978996,0.0
1529659,2020,0,KACY,1,0.00032893656,0.01679063699834684,0.0
1529660,2020,0,KDFW,1,0.0006385725,0.01683106991892045,0.0
1529661,2020,0,KATL,1,0.00042216323,0.01680280067978996,0.0
1529662,2020,0,KBTR,1,0.0002531402,0.016780753903569364,0.0
1529663,2020,0,KPUB,1,0.00037831065,0.016797077968765575,0.0
1529664,2020,0,KATL,1,0.0002446607,0.016779648617902886,0.0
1529665,2020,0,KDFW,1,0.00031319962,0.01678858458715467,0.0
1529666,2020,0,KATL,1,0.0002446607,0.016779648617902886,0.0
1529667,2020,0,KATL,1,0.00042216323,0.01680280067978996,0.0
1529668,2020,0,KATL,1,0.00042216323,0.01680280067978996,0.0
1529669,2020,0,KDTW,1,0.00043229258,0.016804122821545513,0.0
1529670,2020,0,KATL,1,0.00042216323,0.01680280067978996,0.0
1529671,2020,0,KDFW,1,0.0008851927,0.016863342563855313,0.0
1529672,2020,0,KPIT,1,0.0004917097,0.016811880342700477,0.0
1529673,2020,0,PHOG,1,0.0002543154,0.01678090709602077,0.0
1529674,2020,0,KATL,1,0.0006570068,0.016833480126134625,0.0
1529675,2020,0,KVNY,1,0.00085985626,0.016860024241824006,0.0
1529676,2020,0,KRSW,1,0.00024160313,0.016779250086106236,0.0
1529677,2020,0,KLAX,1,0.0008422217,0.01685771502116228,0.0
1529678,2020,0,KDFW,1,0.00031319962,0.01678858458715467,0.0
1529679,2020,0,KMEM,1,0.00036164504,0.01679490362806776,0.0
1529680,2020,0,KMEM,1,0.00036164504,0.01679490362806776,0.0
1529681,2020,0,KORD,1,0.0006822343,0.01683677906290065,0.0
1529682,2020,0,KPIT,1,0.0004917097,0.016811880342700477,0.0
1529683,2020,0,KLEX,1,0.00033977392,0.016792050550798403,0.0
1529684,2020,0,KIAD,1,0.00040662583,0.01680077284762381,0.0
1529685,2020,0,KIAH,1,0.00023487928,0.016778373714949404,0.0
1529686,2020,0,KCLE,1,0.00044195275,0.016805383818115843,0.0
1529687,2020,0,KDAL,1,0.00040516842,0.0168005826499214,0.0
1529688,2020,0,KATL,1,0.00042216323,0.01680280067978996,0.0
1529691,2020,0,KDEN,1,0.00035893708,0.016794550349369882,0.0
1529692,2020,0,KATL,1,0.0002446607,0.016779648617902886,0.0
1529693,2020,0,KDFW,1,0.00031319962,0.01678858458715467,0.0
1529694,2020,0,KPIR,1,0.00045397587,0.016806953392432076,0.0
1529695,2020,0,KIND,1,0.00046932176,0.01680895695367541,0.0
1529696,2020,0,KORD,1,0.0006822343,0.01683677906290065,0.0
1529697,2020,0,KORD,1,0.0006822343,0.01683677906290065,0.0
1529698,2020,0,KATL,1,0.00042216323,0.01680280067978996,0.0
1529700,2020,0,KAGS,1,0.000251926,0.01678059562890934,0.0
1529701,2020,0,PHJR,1,0.00025255248,0.016780677292684208,0.0
1529702,2020,0,KCHS,1,0.00078061,0.016849649484376495,0.0
1529703,2020,0,KATL,1,0.0002446607,0.016779648617902886,0.0
1529705,2020,0,KBIS,1,0.00084234565,0.01685773124778764,0.0
1529706,2020,0,KRFD,1,0.0010217787,0.016881242322501402,0.0
1529710,2020,0,KRFD,1,0.00043132692,0.016803996772970623,0.0
1529711,2020,0,KRSW,1,0.00021672747,0.016776008076997927,0.0
1529712,2020,0,KCVG,1,0.00034123517,0.01679224115467185,0.0
1529713,2020,0,KRAP,1,0.00039071188,0.016798696120766655,0.0
1529714,2020,0,KGPT,1,0.0003388694,0.016791932567124822,0.0
1529715,2020,0,KAUS,1,0.00048196292,0.016810607560840424,0.0
1529716,2020,0,KDTW,1,0.00086108316,0.01686018491458002,0.0
1529717,2020,0,KBNA,1,0.0011128242,0.01689318431995853,0.0
1529718,2020,0,KORD,1,0.0013587633,0.016925484481266875,0.0
1529719,2020,0,KMHR,1,0.0003575701,0.016794372017497866,0.0
1529720,2020,0,KCOS,1,0.0003284377,0.016790571932098076,0.0
1529721,2020,0,KCVG,1,0.00034123517,0.01679224115467185,0.0
1529722,2020,0,KPDX,1,0.0004202057,0.01680254518432883,0.0
1529723,2020,0,KSEA,1,0.00076023693,0.016846983294808035,0.0
1529727,2020,0,KPAE,1,0.00036587557,0.01679545555403678,0.0
1529728,2020,0,KCVG,1,0.00034123517,0.01679224115467185,0.0
1529729,2020,0,KBOI,1,0.00042397284,0.01680303687403981,0.0
1529731,2020,0,KSTS,1,0.00083611143,0.01685691495858061,0.0
1529733,2020,0,KORD,1,0.0006217874,0.016828875632298502,0.0
1529734,2020,0,KMFE,1,0.0003535648,0.016793849508880986,0.0
1529735,2020,0,KCVG,1,0.00034123517,0.01679224115467185,0.0
1529736,2020,0,KMEM,1,0.00034814162,0.016793142057048006,0.0
1529739,2020,0,KABY,1,0.0005869172,0.016824318017530388,0.0
1529740,2020,0,KTYS,1,0.00027841452,0.01678404878905335,0.0
1529741,2020,0,KBOS,1,0.0009074987,0.016866264516380233,0.0
1529742,2020,0,KSDF,1,0.00033098285,0.01679090389365065,0.0
1529743,2020,0,KDFW,1,0.00037063455,0.016796076442698836,0.0
1529744,2020,0,KMOT,1,0.00084351597,0.016857884490690967,0.0
1529745,2020,0,KAPA,1,0.00036798188,0.01679573035420559,0.0
1529746,2020,0,KGNV,1,0.00037030768,0.016796033796866602,0.0
1529747,2020,0,KMEM,1,0.00034814162,0.016793142057048006,0.0
1529748,2020,0,KDTW,1,0.00037204917,0.016796261008374426,0.0
1529749,2020,0,KDTW,1,0.00037204917,0.016796261008374426,0.0
1529750,2020,0,KDEN,1,0.0003233101,0.016789903165942234,0.0
1529751,2020,0,KPDX,1,0.0004400415,0.01680513432472908,0.0
1529752,2020,0,KMEM,1,0.00034814162,0.016793142057048006,0.0
1529753,2020,0,KRFD,1,0.0010217787,0.016881242322501402,0.0
1529754,2020,0,KATL,1,0.00035018427,0.01679340851692012,0.0
1529755,2020,0,KCVG,1,0.00019971009,0.016773790582654814,0.0
1529756,2020,0,KGRR,1,0.00047150595,0.01680924213999325,0.0
1529757,2020,0,KIND,1,0.00031275206,0.016788526220154452,0.0
1529758,2020,0,KPIT,1,0.0008639626,0.01686056200370024,0.0
1529759,2020,0,KAPA,1,0.00036798188,0.01679573035420559,0.0
1529760,2020,0,KBED,1,0.00035333517,0.01679381955323224,0.0
1529761,2020,0,KCLT,1,0.00069044775,0.01683785325262337,0.0
1529762,2020,0,KLEX,1,0.00030168873,0.01678708349366756,0.0
1529763,2020,0,KCRP,1,0.00036372078,0.016795174432554193,0.0
1529764,2020,0,KMEM,1,0.00034814162,0.016793142057048006,0.0
1529765,2020,0,KRFD,1,0.00043132692,0.016803996772970623,0.0
1529766,2020,0,KMEM,1,0.00034814162,0.016793142057048006,0.0
1529768,2020,0,KICT,1,0.00034936814,0.016793302053961928,0.0
1529769,2020,0,KCLE,1,0.00079032866,0.016850921491728198,0.0
1529770,2020,0,KCHO,1,0.00037489925,0.016796632864559766,0.0
1529771,2020,0,KPSM,1,0.00036358766,0.016795157065277514,0.0
1529772,2020,0,KTPA,1,0.0003526337,0.01679372804645406,0.0
1529773,2020,0,KJFK,1,0.001014801,0.0168803274336786,0.0
1529774,2020,0,KMEM,1,0.00027620792,0.016783761101165456,0.0
1529775,2020,0,KMEM,1,0.00027620792,0.016783761101165456,0.0
1529776,2020,0,KSDF,1,0.0002769056,0.016783852061284705,0.0
1529777,2020,0,KSDF,1,0.00047960778,0.016810300028664755,0.0
1529778,2020,0,KLEX,1,0.0002577787,0.016781358555113205,0.0
1529779,2020,0,KIND,1,0.00026402654,0.01678217302361162,0.0
1529780,2020,0,KDEN,1,0.00025695108,0.016781250668666436,0.0
1529781,2020,0,KCRG,1,0.00032022715,0.01678950108679932,0.0
1529782,2020,0,KIAD,1,0.00040512596,0.016800577108407325,0.0
1529783,2020,0,KCLE,1,0.00069438753,0.016838368538326633,0.0
1529784,2020,0,KMAF,1,0.0007778036,0.016849282188054572,0.0
1529785,2020,0,KSJC,1,0.0003050603,0.016787523153430947,0.0
1529786,2020,0,KSAT,1,0.00031118316,0.016788321618407844,0.0
1529787,2020,0,KSDF,1,0.0002769056,0.016783852061284705,0.0
1529788,2020,0,KBJC,1,0.00027935285,0.01678417112750275,0.0
1529789,2020,0,KIAD,1,0.0002976575,0.016786557826556782,0.0
1529790,2020,0,KORD,1,0.00042967757,0.016803781485825425,0.0
1529791,2020,0,KBDL,1,0.00023765456,0.01677873543308563,0.0
1529792,2020,0,KAUS,1,0.00029583354,0.0167863199890618,0.0
1529793,2020,0,KMFE,1,0.00037526558,0.01679668066101508,0.0
1529795,2020,0,KAGS,1,0.00021600728,0.016775914225027187,0.0
1529799,2020,0,KBOI,1,0.0005050337,0.01681362041598985,0.0
1529800,2020,0,KMCI,1,0.00041905724,0.016802395288598136,0.0
1529813,2020,0,KORD,1,0.00042967757,0.016803781485825425,0.0
1529814,2020,0,KCRP,1,0.00019146489,0.016772716273121838,0.0
1529815,2020,0,KCVG,1,0.0007227375,0.01684207689797426,0.0
1529816,2020,0,KCHS,1,0.00066524564,0.016834557427566336,0.0
1529817,2020,0,KATL,1,0.00029921756,0.016786761253467893,0.0
1529818,2020,0,KBDL,1,0.00023765456,0.01677873543308563,0.0
1529819,2020,0,KLAX,1,0.000730582,0.01684310314699033,0.0
1529820,2020,0,KCVG,1,0.0002915707,0.016785764145874304,0.0
1529821,2020,0,KPDX,1,0.00031367058,0.01678864600594186,0.0
1529822,2020,0,KCLT,1,0.00028588157,0.01678502235280601,0.0
1529823,2020,0,KPGD,1,0.00036638376,0.016795521853938313,0.0
1529824,2020,0,KMSP,1,0.00031583925,0.016788928830502897,0.0
1529825,2020,0,KISP,1,0.00030596438,0.016787641049722777,0.0
1529826,2020,0,KSDF,1,0.0002769056,0.016783852061284705,0.0
1529827,2020,0,KTEB,1,0.0003374342,0.016791745364289252,0.0
1529828,2020,0,KCHS,1,0.00066524564,0.016834557427566336,0.0
1529829,2020,0,KBJC,1,0.00027935285,0.01678417112750275,0.0
1529830,2020,0,KIND,1,0.0005510844,0.01681963584751801,0.0
1529831,2020,0,KSFF,1,0.00053400785,0.01681740495382515,0.0
1529832,2020,0,KIAD,1,0.0002976575,0.016786557826556782,0.0
1529833,2020,0,KSDF,1,0.00036021296,0.01679471679893907,0.0
1529834,2020,0,KGPI,1,0.00031779314,0.016789183647999233,0.0
1529835,2020,0,KGEU,1,0.00059334526,0.016825158087351064,0.0
1529836,2020,0,KSJC,1,0.0006717994,0.01683541444138264,0.0
1529837,2020,0,KDAY,1,0.0003209264,0.016789592282464138,0.0
1529838,2020,0,KCHS,1,0.00038977774,0.016798574225125342,0.0
1529839,2020,0,KBTR,1,0.00024827625,0.01678011988809187,0.0
1529840,2020,0,KHPN,1,0.0003008225,0.016786970534899127,0.0
1529841,2020,0,KATL,1,0.000297489,0.016786535853270904,0.0
1529842,2020,0,KCID,1,0.00030262757,0.01678720591837734,0.0
1529843,2020,0,KCVG,1,0.0002915376,0.016785759831111278,0.0
1529844,2020,0,KSDF,1,0.00031165464,0.016788383104567504,0.0
1529845,2020,0,KORD,1,0.00036606588,0.016795480382771094,0.0
1529846,2020,0,KTTN,1,0.00037677042,0.016796877004955087,0.0
1529847,2020,0,KCVG,1,0.0002915376,0.016785759831111278,0.0
1529848,2020,0,KATL,1,0.000297489,0.016786535853270904,0.0
1529849,2020,0,KIND,1,0.000258912,0.016781506289743703,0.0
1529850,2020,0,KPGD,1,0.0003716525,0.016796209256422653,0.0
1529851,2020,0,KGRR,1,0.0002585198,0.016781455162945724,0.0
1529852,2020,0,KMSN,1,0.00022478106,0.01677705762299015,0.0
1529853,2020,0,KOAK,1,0.0009008122,0.016865388573788574,0.0
1529854,2020,0,KORD,1,0.00036606588,0.016795480382771094,0.0
1529855,2020,0,KCLE,1,0.00031073164,0.01678826273612886,0.0
1529856,2020,0,KSBN,1,0.00032750185,0.016790449874238552,0.0
1529857,2020,0,KORD,1,0.00036606588,0.016795480382771094,0.0
1529858,2020,0,KBOS,1,0.00028949187,0.016785493088278935,0.0
1529859,2020,0,KLGA,1,0.0003020525,0.016787130929438163,0.0
1529860,2020,0,KBED,1,0.0004158819,0.016801980855262494,0.0
1529861,2020,0,KXWA,1,0.00051728456,0.01681522049244937,0.0
1529862,2020,0,KSLC,1,0.0002964058,0.016786394610119645,0.0
1529863,2020,0,KPSM,1,0.00030326095,0.01678728851323601,0.0
1529864,2020,0,KORD,1,0.00071582536,0.016841172669148367,0.0
1529865,2020,0,KLAX,1,0.00029761493,0.01678655227440952,0.0
1529866,2020,0,KBAK,1,0.00063087477,0.016830063573876425,0.0
1529867,2020,0,KFWA,1,0.0003047347,0.016787480695935938,0.0
1529868,2020,0,KLCK,1,0.00031073164,0.01678826273612886,0.0
1529869,2020,0,KMEM,1,0.00027443896,0.016783530473977647,0.0
1529870,2020,0,KORF,1,0.00029538234,0.016786261155428077,0.0
1529871,2020,0,PGUM,1,0.0003004751,0.01678692523622916,0.0
1529872,2020,0,KIND,1,0.000258912,0.016781506289743703,0.0
1529873,2020,0,KMAF,1,0.00030532447,0.016787557603019757,0.0
1529874,2020,0,KLCK,1,0.00031073164,0.01678826273612886,0.0
1529875,2020,0,KSBN,1,0.00032750185,0.016790449874238552,0.0
1529876,2020,0,KPIT,1,0.0002908957,0.016785676131755158,0.0
1529877,2020,0,KPDX,1,0.00030759495,0.016787853685621603,0.0
1529878,2020,0,KJAX,1,0.00029537446,0.016786260126989284,0.0
1529879,2020,0,KCVG,1,0.0002915376,0.016785759831111278,0.0
1529880,2020,0,KTVC,1,0.00020008138,0.016773838961792086,0.0
1529881,2020,0,KMFE,1,0.0002966351,0.016786424507210265,0.0
1529882,2020,0,KBIS,1,0.00042893604,0.016803684694678155,0.0
1529883,2020,0,KGRR,1,0.0002585198,0.016781455162945724,0.0
1529884,2020,0,KPWK,1,0.00028669715,0.016785128692070453,0.0
1529885,2020,0,KDEN,1,0.00034746603,0.016793053928974695,0.0
1529886,2020,0,KDEN,1,0.0002519733,0.01678060179749637,0.0
1529887,2020,0,PADL,1,0.0005282039,0.016816646788579893,0.0
1529888,2020,0,KDTW,1,0.00030800197,0.016787906763410073,0.0
1529889,2020,0,KORD,1,0.00036606588,0.016795480382771094,0.0
1529890,2020,0,KORD,1,0.00036606588,0.016795480382771094,0.0
1529891,2020,0,KCHS,1,0.0003722088,0.016796281836025637,0.0
1529892,2020,0,PHNL,1,0.00055985525,0.016820781790373145,0.0
1529893,2020,0,KORD,1,0.00036606588,0.016795480382771094,0.0
1529894,2020,0,KCHA,1,0.00022503175,0.0167770902934417,0.0
1529895,2020,0,KORD,1,0.00036606588,0.016795480382771094,0.0
1529896,2020,0,KIND,1,0.000258912,0.016781506289743703,0.0
1529897,2020,0,KDTO,1,0.0005208066,0.01681568053034639,0.0
1529898,2020,0,KATL,1,0.00066247134,0.016834194656008016,0.0
1529899,2020,0,KLCK,1,0.00031073164,0.01678826273612886,0.0
1529900,2020,0,KTYS,1,0.00023399456,0.01677825840700331,0.0
1529901,2020,0,KILM,1,0.0002903482,0.016785604743237873,0.0
1529902,2020,0,KLCK,1,0.00031073164,0.01678826273612886,0.0
1529903,2020,0,KBIL,1,0.00030769818,0.016787867147666453,0.0
1529904,2020,0,KBIL,1,0.00030769818,0.016787867147666453,0.0
1529905,2020,0,KPSM,1,0.00030326095,0.01678728851323601,0.0
1529906,2020,0,KCHA,1,0.00022503175,0.0167770902934417,0.0
1529907,2020,0,KBUR,1,0.00031239507,0.016788479664853015,0.0
1529908,2020,0,KPWK,1,0.00028669715,0.016785128692070453,0.0
1529909,2020,0,KTEB,1,0.00030825727,0.01678794005619075,0.0
1529910,2020,0,KABE,1,0.00018550393,0.016771939631427014,0.0
1529911,2020,0,KMMU,1,0.0003159052,0.016788937431266814,0.0
1529912,2020,0,KRSW,1,0.0003248323,0.016790101698120747,0.0
1529913,2020,0,KHVN,1,0.00028386794,0.016784759806984306,0.0
1529914,2020,0,PHJR,1,0.00021534595,0.01677582804422326,0.0
1529915,2020,0,KPIT,1,0.0002908957,0.016785676131755158,0.0
1529916,2020,0,KSFO,1,0.00030723357,0.016787806559059842,0.0
1529917,2020,0,KMSP,1,0.00030200212,0.01678712435999923,0.0
1529918,2020,0,KJAN,1,0.00033430633,0.01679133738059585,0.0
1529919,2020,0,KACY,1,0.0002376448,0.016778734160431883,0.0
1529920,2020,0,KACY,1,0.0002376448,0.016778734160431883,0.0
1529921,2020,0,KHSV,1,0.0002408522,0.01677915220858291,0.0
1529922,2020,0,KAMA,1,0.00029910548,0.01678674663858878,0.0
1529923,2020,0,KCRP,1,0.00030515628,0.0167875356701954,0.0
1529924,2020,0,KATL,1,0.000297489,0.016786535853270904,0.0
1529925,2020,0,KPSM,1,0.00030326095,0.01678728851323601,0.0
1529926,2020,0,KORD,1,0.00047115755,0.016809196649249503,0.0
1529927,2020,0,KORD,1,0.00036606588,0.016795480382771094,0.0
1529928,2020,0,KORD,1,0.00047115755,0.016809196649249503,0.0
1529929,2020,0,KSBN,1,0.00032750185,0.016790449874238552,0.0
1529930,2020,0,KPSM,1,0.00030326095,0.01678728851323601,0.0
1529931,2020,0,KCOS,1,0.00027394123,0.016783465582777518,0.0
1529932,2020,0,KPOU,1,0.0017045673,0.01697100298625662,0.0
1529933,2020,0,KLEX,1,0.0002555884,0.0167810730370919,0.0
1529934,2020,0,KJAX,1,0.00020243283,0.016774145356699084,0.0
1529935,2020,0,KLCK,1,0.00031073164,0.01678826273612886,0.0
1529936,2020,0,KPSM,1,0.00030326095,0.01678728851323601,0.0
1529937,2020,0,KORD,1,0.00036606588,0.016795480382771094,0.0
1529938,2020,0,KBDL,1,0.00022795917,0.016777471812403254,0.0
1529939,2020,0,KATL,1,0.000297489,0.016786535853270904,0.0
1529940,2020,0,KMFR,1,0.00023931557,0.01677895192595576,0.0
1529941,2020,0,KDTW,1,0.00030800197,0.016787906763410073,0.0
1529942,2020,0,KMSP,1,0.00030200212,0.01678712435999923,0.0
1529943,2020,0,KPIT,1,0.0002908957,0.016785676131755158,0.0
1529944,2020,0,KIND,1,0.00035955184,0.016794630549770803,0.0
1529945,2020,0,KGRB,1,0.0005980079,0.0168257674610151,0.0
1529946,2020,0,KDEN,1,0.0002519733,0.01678060179749637,0.0
1529947,2020,0,KIAD,1,0.0003015231,0.016787061895425694,0.0
1529948,2020,0,KDEN,1,0.0002519733,0.01678060179749637,0.0
1529949,2020,0,KDFW,1,0.0003184589,0.016789270473180185,0.0
1529950,2020,0,KYIP,1,0.00029168747,0.016785779370886725,0.0
1529951,2020,0,KICT,1,0.00029783548,0.016786581033261586,0.0
1529952,2020,0,KGPT,1,0.00028897374,0.016785425529471088,0.0
1529953,2020,0,KBFI,1,0.0006842718,0.016837045529603776,0.0
1529954,2020,0,KCRP,1,0.00030515628,0.0167875356701954,0.0
1529955,2020,0,KCVG,1,0.0002915376,0.016785759831111278,0.0
1529956,2020,0,KSDM,1,0.0012654286,0.01691321932413502,0.0
1529957,2020,0,KLBF,1,0.00049642,0.016812495477016475,0.0
1529958,2020,0,KDEN,1,0.0002519733,0.01678060179749637,0.0
1529959,2020,0,KDEN,1,0.000565033,0.016821458317646937,0.0
1529960,2020,0,KUNV,1,0.00065851357,0.016833677144039,0.0
1529961,2020,0,KMMU,1,0.00040357042,0.016800374105640004,0.0
1529963,2020,0,KAGS,1,0.00021557808,0.016775858294496813,0.0
