WILDLIFE_TYPE,SIZE,NUM_STRUCK,AC_MASS_GROUP,PHASE_OF_FLIGHT,FAAREGION,historical_count,support_tier
Bird,Small,2–10,Heavy,Approach,AGL,277,high
Bird,Small,2–10,Heavy,Approach,ANE,91,moderate
Bird,Small,2–10,Heavy,Approach,ANM,255,high
Bird,Small,2–10,Heavy,Approach,ASO,732,high
Bird,Small,2–10,Heavy,Approach,ASW,425,high
Bird,Small,2–10,Heavy,Approach,AWP,399,high
Bird,Small,2–10,Heavy,Approach,FGN,113,high
Bird,Small,2–10,Heavy,Approach,Not reported,4,very_low
Bird,Small,2–10,Heavy,Arrival,ACE,1,very_low
Bird,Small,2–10,Heavy,Arrival,AEA,4,very_low
Bird,Small,2–10,Heavy,Arrival,AGL,5,low
Bird,Small,2–10,Heavy,Arrival,ANM,6,low
Bird,Small,2–10,Heavy,Arrival,ASO,4,very_low
Bird,Small,2–10,Heavy,Arrival,ASW,1,very_low
Bird,Small,2–10,Heavy,Arrival,AWP,2,very_low
Bird,Small,2–10,Heavy,Climb,AAL,4,very_low
Bird,Small,2–10,Heavy,Climb,ACE,56,moderate
Bird,Small,2–10,Heavy,Climb,AEA,180,high
Bird,Small,2–10,Heavy,Climb,AGL,129,high
Bird,Small,2–10,Heavy,Climb,ANE,59,moderate
Bird,Small,2–10,Heavy,Climb,ANM,88,moderate
Bird,Small,2–10,Heavy,Climb,ASO,273,high
Bird,Small,2–10,Heavy,Climb,ASW,186,high
Bird,Small,2–10,Heavy,Climb,AWP,191,high
Bird,Small,2–10,Heavy,Climb,FGN,54,moderate
Bird,Small,2–10,Heavy,Climb,Not reported,2,very_low
Bird,Small,2–10,Heavy,Departure,ACE,4,very_low
Bird,Small,2–10,Heavy,Departure,AEA,13,low
Bird,Small,2–10,Heavy,Departure,AGL,14,low
Bird,Small,2–10,Heavy,Departure,ANE,3,very_low
Bird,Small,2–10,Heavy,Departure,ANM,13,low
Bird,Small,2–10,Heavy,Departure,ASO,19,low
Bird,Small,2–10,Heavy,Departure,ASW,4,very_low
Bird,Small,2–10,Heavy,Departure,AWP,6,low
Bird,Small,2–10,Heavy,Departure,FGN,1,very_low
Bird,Small,2–10,Heavy,Descent,AAL,1,very_low
Bird,Small,2–10,Heavy,Descent,ACE,2,very_low
Bird,Small,2–10,Heavy,Descent,AEA,9,low
Bird,Small,2–10,Heavy,Descent,AGL,4,very_low
Bird,Small,2–10,Heavy,Descent,ANM,3,very_low
Bird,Small,2–10,Heavy,Descent,ASO,9,low
Bird,Small,2–10,Heavy,Descent,ASW,8,low
Bird,Small,2–10,Heavy,Descent,AWP,8,low
Bird,Small,2–10,Heavy,Descent,FGN,1,very_low
Bird,Small,2–10,Heavy,En Route,Not reported,7,low
Bird,Small,2–10,Heavy,Landing Roll,AAL,20,moderate
Bird,Small,2–10,Heavy,Landing Roll,ACE,91,moderate
Bird,Small,2–10,Heavy,Landing Roll,AEA,294,high
Bird,Small,2–10,Heavy,Landing Roll,AGL,294,high
Bird,Small,2–10,Heavy,Landing Roll,ANE,103,high
Bird,Small,2–10,Heavy,Landing Roll,ANM,259,high
Bird,Small,2–10,Heavy,Landing Roll,ASO,522,high
Bird,Small,2–10,Heavy,Landing Roll,ASW,297,high
Bird,Small,2–10,Heavy,Landing Roll,AWP,365,high
Bird,Small,2–10,Heavy,Landing Roll,FGN,41,moderate
Bird,Small,2–10,Heavy,Landing Roll,Not reported,1,very_low
Bird,Small,2–10,Heavy,Local,AEA,4,very_low
Bird,Small,2–10,Heavy,Local,AGL,6,low
Bird,Small,2–10,Heavy,Local,ANE,1,very_low
Bird,Small,2–10,Heavy,Local,ANM,4,very_low
Bird,Small,2–10,Heavy,Local,ASO,4,very_low
Bird,Small,2–10,Heavy,Local,ASW,7,low
Bird,Small,2–10,Heavy,Local,AWP,2,very_low
Bird,Small,2–10,Heavy,Local,FGN,1,very_low
Bird,Small,2–10,Heavy,Not reported,ACE,1,very_low
Bird,Small,2–10,Heavy,Not reported,AEA,6,low
Bird,Small,2–10,Heavy,Not reported,AGL,8,low
Bird,Small,2–10,Heavy,Not reported,ANE,1,very_low
Bird,Small,2–10,Heavy,Not reported,ANM,7,low
Bird,Small,2–10,Heavy,Not reported,ASO,10,low
Bird,Small,2–10,Heavy,Not reported,ASW,3,very_low
Bird,Small,2–10,Heavy,Not reported,AWP,6,low
Bird,Small,2–10,Heavy,Not reported,Not reported,486,high
Bird,Small,2–10,Heavy,Parked,AEA,1,very_low
Bird,Small,2–10,Heavy,Parked,AWP,2,very_low
Bird,Small,2–10,Heavy,Take-off Run,AAL,8,low
Bird,Small,2–10,Heavy,Take-off Run,ACE,112,high
Bird,Small,2–10,Heavy,Take-off Run,AEA,327,high
Bird,Small,2–10,Heavy,Take-off Run,AGL,234,high
Bird,Small,2–10,Heavy,Take-off Run,ANE,115,high
Bird,Small,2–10,Heavy,Take-off Run,ANM,235,high
Bird,Small,2–10,Heavy,Take-off Run,ASO,477,high
Bird,Small,2–10,Heavy,Take-off Run,ASW,321,high
Bird,Small,2–10,Heavy,Take-off Run,AWP,290,high
Bird,Small,2–10,Heavy,Take-off Run,FGN,96,moderate
Bird,Small,2–10,Heavy,Take-off Run,Not reported,4,very_low
Bird,Small,2–10,Heavy,Taxi,ACE,1,very_low
Bird,Small,2–10,Heavy,Taxi,AEA,2,very_low
Bird,Small,2–10,Heavy,Taxi,ANM,1,very_low
Bird,Small,2–10,Heavy,Taxi,ASO,1,very_low
Bird,Small,2–10,Heavy,Taxi,ASW,1,very_low
Bird,Small,2–10,Heavy,Taxi,AWP,1,very_low
Bird,Small,2–10,Heavy,Taxi,FGN,1,very_low
Bird,Small,2–10,Light,Approach,AAL,2,very_low
Bird,Small,2–10,Light,Approach,ACE,30,moderate
Bird,Small,2–10,Light,Approach,AEA,66,moderate
Bird,Small,2–10,Light,Approach,AGL,61,moderate
Bird,Small,2–10,Light,Approach,ANE,35,moderate
Bird,Small,2–10,Light,Approach,ANM,30,moderate
Bird,Small,2–10,Light,Approach,ASO,107,high
Bird,Small,2–10,Light,Approach,ASW,42,moderate
Bird,Small,2–10,Light,Approach,AWP,66,moderate
Bird,Small,2–10,Light,Approach,Not reported,3,very_low
Bird,Small,2–10,Light,Climb,AAL,2,very_low
Bird,Small,2–10,Light,Climb,ACE,10,low
Bird,Small,2–10,Light,Climb,AEA,35,moderate
Bird,Small,2–10,Light,Climb,AGL,43,moderate
Bird,Small,2–10,Light,Climb,ANE,13,low
Bird,Small,2–10,Light,Climb,ANM,16,low
Bird,Small,2–10,Light,Climb,ASO,72,moderate
Bird,Small,2–10,Light,Climb,ASW,45,moderate
Bird,Small,2–10,Light,Climb,AWP,50,moderate
Bird,Small,2–10,Light,Climb,Not reported,4,very_low
Bird,Small,2–10,Light,Departure,AEA,2,very_low
Bird,Small,2–10,Light,Departure,AGL,2,very_low
Bird,Small,2–10,Light,Departure,ANM,1,very_low
Bird,Small,2–10,Light,Departure,ASO,4,very_low
Bird,Small,2–10,Light,Departure,ASW,2,very_low
Bird,Small,2–10,Light,Departure,AWP,3,very_low
Bird,Small,2–10,Light,Descent,ACE,1,very_low
Bird,Small,2–10,Light,En Route,Not reported,61,moderate
Bird,Small,2–10,Light,Landing Roll,ACE,9,low
Bird,Small,2–10,Light,Landing Roll,AEA,41,moderate
Bird,Small,2–10,Light,Landing Roll,AGL,34,moderate
Bird,Small,2–10,Light,Landing Roll,ANE,26,moderate
Bird,Small,2–10,Light,Landing Roll,ANM,21,moderate
Bird,Small,2–10,Light,Landing Roll,ASO,81,moderate
Bird,Small,2–10,Light,Landing Roll,ASW,35,moderate
Bird,Small,2–10,Light,Landing Roll,AWP,46,moderate
Bird,Small,2–10,Light,Landing Roll,Not reported,3,very_low
Bird,Small,2–10,Light,Local,AEA,3,very_low
Bird,Small,2–10,Light,Local,ANE,1,very_low
Bird,Small,2–10,Light,Local,ANM,1,very_low
Bird,Small,2–10,Light,Local,ASO,3,very_low
Bird,Small,2–10,Light,Local,AWP,1,very_low
Bird,Small,2–10,Light,Not reported,AEA,2,very_low
Bird,Small,2–10,Light,Not reported,AGL,2,very_low
Bird,Small,2–10,Light,Not reported,ASO,3,very_low
Bird,Small,2–10,Light,Not reported,ASW,1,very_low
Bird,Small,2–10,Light,Not reported,AWP,1,very_low
Bird,Small,2–10,Light,Not reported,Not reported,9,low
Bird,Small,2–10,Light,Parked,ASO,1,very_low
Bird,Small,2–10,Light,Take-off Run,AAL,5,low
Bird,Small,2–10,Light,Take-off Run,ACE,15,low
Bird,Small,2–10,Light,Take-off Run,AEA,39,moderate
Bird,Small,2–10,Light,Take-off Run,AGL,36,moderate
Bird,Small,2–10,Light,Take-off Run,ANE,29,moderate
Bird,Small,2–10,Light,Take-off Run,ANM,14,low
Bird,Small,2–10,Light,Take-off Run,ASO,91,moderate
Bird,Small,2–10,Light,Take-off Run,ASW,36,moderate
Bird,Small,2–10,Light,Take-off Run,AWP,56,moderate
Bird,Small,2–10,Light,Take-off Run,FGN,2,very_low
Bird,Small,2–10,Light,Take-off Run,Not reported,1,very_low
Bird,Small,2–10,Light,Taxi,AEA,2,very_low
Bird,Small,2–10,Light,Taxi,AGL,1,very_low
Bird,Small,2–10,Light,Taxi,ANE,1,very_low
Bird,Small,2–10,Light,Taxi,ASO,2,very_low
Bird,Small,2–10,Light,Taxi,ASW,3,very_low
Bird,Small,2–10,Light,Taxi,AWP,1,very_low
Bird,Small,2–10,Medium,Approach,AAL,2,very_low
Bird,Small,2–10,Medium,Approach,ACE,68,moderate
Bird,Small,2–10,Medium,Approach,AEA,228,high
Bird,Small,2–10,Medium,Approach,AGL,185,high
Bird,Small,2–10,Medium,Approach,ANE,54,moderate
Bird,Small,2–10,Medium,Approach,ANM,94,moderate
Bird,Small,2–10,Medium,Approach,ASO,207,high
Bird,Small,2–10,Medium,Approach,ASW,101,high
Bird,Small,2–10,Medium,Approach,AWP,75,moderate
Bird,Small,2–10,Medium,Approach,FGN,7,low
Bird,Small,2–10,Medium,Arrival,ACE,1,very_low
Bird,Small,2–10,Medium,Arrival,AEA,1,very_low
Bird,Small,2–10,Medium,Arrival,AGL,4,very_low
Bird,Small,2–10,Medium,Arrival,ANM,3,very_low
Bird,Small,2–10,Medium,Arrival,ASO,2,very_low
Bird,Small,2–10,Medium,Arrival,ASW,1,very_low
Bird,Small,2–10,Medium,Arrival,AWP,1,very_low
Bird,Small,2–10,Medium,Climb,AAL,4,very_low
Bird,Small,2–10,Medium,Climb,ACE,45,moderate
Bird,Small,2–10,Medium,Climb,AEA,83,moderate
Bird,Small,2–10,Medium,Climb,AGL,109,high
Bird,Small,2–10,Medium,Climb,ANE,29,moderate
Bird,Small,2–10,Medium,Climb,ANM,31,moderate
Bird,Small,2–10,Medium,Climb,ASO,113,high
Bird,Small,2–10,Medium,Climb,ASW,42,moderate
Bird,Small,2–10,Medium,Climb,AWP,30,moderate
Bird,Small,2–10,Medium,Climb,FGN,3,very_low
Bird,Small,2–10,Medium,Climb,Not reported,1,very_low
Bird,Small,2–10,Medium,Departure,ACE,1,very_low
Bird,Small,2–10,Medium,Departure,AEA,10,low
Bird,Small,2–10,Medium,Departure,AGL,8,low
Bird,Small,2–10,Medium,Departure,ANM,1,very_low
Bird,Small,2–10,Medium,Departure,ASO,7,low
Bird,Small,2–10,Medium,Departure,ASW,1,very_low
Bird,Small,2–10,Medium,Descent,ACE,1,very_low
Bird,Small,2–10,Medium,Descent,AGL,3,very_low
Bird,Small,2–10,Medium,Descent,ASO,2,very_low
Bird,Small,2–10,Medium,Descent,ASW,1,very_low
Bird,Small,2–10,Medium,En Route,Not reported,11,low
Bird,Small,2–10,Medium,Landing Roll,AAL,4,very_low
Bird,Small,2–10,Medium,Landing Roll,ACE,68,moderate
Bird,Small,2–10,Medium,Landing Roll,AEA,207,high
Bird,Small,2–10,Medium,Landing Roll,AGL,236,high
Bird,Small,2–10,Medium,Landing Roll,ANE,54,moderate
Bird,Small,2–10,Medium,Landing Roll,ANM,113,high
Bird,Small,2–10,Medium,Landing Roll,ASO,224,high
Bird,Small,2–10,Medium,Landing Roll,ASW,136,high
Bird,Small,2–10,Medium,Landing Roll,AWP,71,moderate
Bird,Small,2–10,Medium,Landing Roll,FGN,3,very_low
Bird,Small,2–10,Medium,Landing Roll,Not reported,2,very_low
Bird,Small,2–10,Medium,Local,AEA,2,very_low
Bird,Small,2–10,Medium,Local,AGL,1,very_low
Bird,Small,2–10,Medium,Local,ANM,1,very_low
Bird,Small,2–10,Medium,Local,ASO,4,very_low
Bird,Small,2–10,Medium,Local,ASW,1,very_low
Bird,Small,2–10,Medium,Local,AWP,1,very_low
Bird,Small,2–10,Medium,Not reported,AEA,2,very_low
Bird,Small,2–10,Medium,Not reported,AGL,1,very_low
Bird,Small,2–10,Medium,Not reported,ANM,1,very_low
Bird,Small,2–10,Medium,Not reported,ASO,1,very_low
Bird,Small,2–10,Medium,Not reported,Not reported,58,moderate
Bird,Small,2–10,Medium,Take-off Run,AAL,1,very_low
Bird,Small,2–10,Medium,Take-off Run,ACE,62,moderate
Bird,Small,2–10,Medium,Take-off Run,AEA,158,high
Bird,Small,2–10,Medium,Take-off Run,AGL,175,high
Bird,Small,2–10,Medium,Take-off Run,ANE,48,moderate
Bird,Small,2–10,Medium,Take-off Run,ANM,66,moderate
Bird,Small,2–10,Medium,Take-off Run,ASO,202,high
Bird,Small,2–10,Medium,Take-off Run,ASW,88,moderate
Bird,Small,2–10,Medium,Take-off Run,AWP,45,moderate
Bird,Small,2–10,Medium,Take-off Run,FGN,2,very_low
Bird,Small,2–10,Medium,Take-off Run,Not reported,3,very_low
Bird,Small,2–10,Medium,Taxi,AEA,3,very_low
Bird,Small,2–10,Medium,Taxi,ANE,1,very_low
Bird,Small,2–10,Medium,Taxi,ASO,1,very_low
Bird,Small,2–10,Unknown,Approach,ACE,1,very_low
Bird,Small,2–10,Unknown,Approach,AEA,6,low
Bird,Small,2–10,Unknown,Approach,AGL,5,low
Bird,Small,2–10,Unknown,Approach,ANE,1,very_low
Bird,Small,2–10,Unknown,Approach,ANM,3,very_low
Bird,Small,2–10,Unknown,Approach,ASO,5,low
Bird,Small,2–10,Unknown,Approach,ASW,7,low
Bird,Small,2–10,Unknown,Approach,AWP,2,very_low
Bird,Small,2–10,Unknown,Arrival,AEA,1,very_low
Bird,Small,2–10,Unknown,Arrival,ANM,1,very_low
Bird,Small,2–10,Unknown,Climb,AEA,1,very_low
Bird,Small,2–10,Unknown,Climb,AGL,2,very_low
Bird,Small,2–10,Unknown,Climb,ANM,4,very_low
Bird,Small,2–10,Unknown,Climb,ASO,1,very_low
Bird,Small,2–10,Unknown,Climb,ASW,6,low
Bird,Small,2–10,Unknown,En Route,Not reported,1,very_low
Bird,Small,2–10,Unknown,Landing Roll,ACE,1,very_low
Bird,Small,2–10,Unknown,Landing Roll,AEA,9,low
Bird,Small,2–10,Unknown,Landing Roll,AGL,4,very_low
Bird,Small,2–10,Unknown,Landing Roll,ANE,1,very_low
Bird,Small,2–10,Unknown,Landing Roll,ANM,7,low
Bird,Small,2–10,Unknown,Landing Roll,ASO,6,low
Bird,Small,2–10,Unknown,Landing Roll,ASW,8,low
Bird,Small,2–10,Unknown,Landing Roll,AWP,2,very_low
Bird,Small,2–10,Unknown,Local,AEA,3,very_low
Bird,Small,2–10,Unknown,Local,ANM,1,very_low
Bird,Small,2–10,Unknown,Local,ASO,10,low
Bird,Small,2–10,Unknown,Local,ASW,1,very_low
Bird,Small,2–10,Unknown,Not reported,AAL,14,low
Bird,Small,2–10,Unknown,Not reported,ACE,169,high
Bird,Small,2–10,Unknown,Not reported,AEA,609,high
Bird,Small,2–10,Unknown,Not reported,AGL,741,high
Bird,Small,2–10,Unknown,Not reported,ANE,214,high
Bird,Small,2–10,Unknown,Not reported,ANM,484,high
Bird,Small,2–10,Unknown,Not reported,ASO,566,high
Bird,Small,2–10,Unknown,Not reported,ASW,560,high
Bird,Small,2–10,Unknown,Not reported,AWP,319,high
Bird,Small,2–10,Unknown,Not reported,Not reported,5,low
Bird,Small,2–10,Unknown,Take-off Run,ACE,5,low
Bird,Small,2–10,Unknown,Take-off Run,AEA,8,low
Bird,Small,2–10,Unknown,Take-off Run,AGL,14,low
Bird,Small,2–10,Unknown,Take-off Run,ANE,6,low
Bird,Small,2–10,Unknown,Take-off Run,ANM,7,low
Bird,Small,2–10,Unknown,Take-off Run,ASO,10,low
Bird,Small,2–10,Unknown,Take-off Run,ASW,12,low
Bird,Small,2–10,Unknown,Take-off Run,AWP,6,low
Bird,Small,More than 100,Heavy,Approach,ACE,2,very_low
Bird,Small,More than 100,Heavy,Approach,AEA,3,very_low
Bird,Small,More than 100,Heavy,Approach,AGL,1,very_low
Bird,Small,More than 100,Heavy,Approach,ASO,1,very_low
Bird,Small,More than 100,Heavy,Approach,AWP,1,very_low
Bird,Small,More than 100,Heavy,Climb,AGL,1,very_low
Bird,Small,More than 100,Heavy,Climb,ANM,1,very_low
Bird,Small,More than 100,Heavy,Climb,ASO,1,very_low
Bird,Small,More than 100,Heavy,Climb,ASW,1,very_low
Bird,Small,More than 100,Heavy,Landing Roll,AEA,1,very_low
Bird,Small,More than 100,Heavy,Landing Roll,ANM,1,very_low
Bird,Small,More than 100,Heavy,Landing Roll,ASO,2,very_low
Bird,Small,More than 100,Heavy,Landing Roll,ASW,1,very_low
Bird,Small,More than 100,Heavy,Landing Roll,AWP,2,very_low
Bird,Small,More than 100,Heavy,Not reported,Not reported,1,very_low
Bird,Small,More than 100,Heavy,Take-off Run,AEA,1,very_low
Bird,Small,More than 100,Heavy,Take-off Run,ANE,1,very_low
Bird,Small,More than 100,Heavy,Take-off Run,ANM,1,very_low
Bird,Small,More than 100,Heavy,Take-off Run,FGN,1,very_low
Bird,Small,More than 100,Light,Approach,ASW,1,very_low
Bird,Small,More than 100,Light,Climb,AEA,1,very_low
Bird,Small,More than 100,Medium,Approach,AEA,2,very_low
Bird,Small,More than 100,Medium,Approach,AGL,1,very_low
Bird,Small,More than 100,Medium,Approach,ASO,1,very_low
Bird,Small,More than 100,Medium,Climb,AEA,2,very_low
Bird,Small,More than 100,Medium,Climb,AGL,1,very_low
Bird,Small,More than 100,Medium,Climb,ASW,1,very_low
Bird,Small,More than 100,Medium,Landing Roll,AGL,1,very_low
Bird,Small,More than 100,Medium,Landing Roll,ANM,1,very_low
Bird,Small,More than 100,Medium,Landing Roll,ASO,1,very_low
Bird,Small,More than 100,Medium,Take-off Run,ASO,1,very_low
Bird,Small,More than 100,Medium,Take-off Run,ASW,1,very_low
Bird,Small,More than 100,Medium,Take-off Run,AWP,1,very_low
Bird,Small,More than 100,Unknown,Not reported,AEA,1,very_low
Bird,Small,More than 100,Unknown,Not reported,ASW,1,very_low
Bird,Small,More than 100,Unknown,Not reported,AWP,1,very_low
Bird,Small,Not reported,Heavy,Approach,AGL,1,very_low
Bird,Small,Not reported,Heavy,Approach,ANM,1,very_low
Bird,Small,Not reported,Heavy,Landing Roll,AEA,1,very_low
Bird,Small,Not reported,Heavy,Take-off Run,AEA,1,very_low
Bird,Small,Not reported,Heavy,Take-off Run,AGL,2,very_low
Bird,Small,Not reported,Heavy,Take-off Run,ANE,1,very_low
Bird,Small,Not reported,Heavy,Take-off Run,ASO,2,very_low
Bird,Small,Not reported,Heavy,Take-off Run,AWP,2,very_low
Bird,Small,Not reported,Light,Approach,AGL,5,low
Bird,Small,Not reported,Light,Approach,ASW,1,very_low
Bird,Small,Not reported,Light,Take-off Run,AEA,1,very_low
Bird,Small,Not reported,Medium,Approach,ASO,1,very_low
Bird,Small,Not reported,Medium,Approach,ASW,4,very_low
Bird,Small,Not reported,Medium,Take-off Run,AEA,1,very_low
Bird,Small,Not reported,Medium,Take-off Run,ANE,1,very_low
Bird,Small,Not reported,Medium,Take-off Run,ASW,1,very_low
Bird,Small,Not reported,Medium,Take-off Run,AWP,1,very_low
Bird,Small,Not reported,Unknown,Approach,AGL,2,very_low
Other wildlife,Large,1,Heavy,Approach,AAL,2,very_low
Other wildlife,Large,1,Heavy,Approach,AEA,7,low
Other wildlife,Large,1,Heavy,Approach,AGL,1,very_low
Other wildlife,Large,1,Heavy,Approach,ANM,3,very_low
Other wildlife,Large,1,Heavy,Approach,ASO,6,low
Other wildlife,Large,1,Heavy,Approach,AWP,2,very_low
Other wildlife,Large,1,Heavy,Climb,AEA,5,low
Other wildlife,Large,1,Heavy,Climb,AGL,1,very_low
Other wildlife,Large,1,Heavy,Climb,ANM,1,very_low
Other wildlife,Large,1,Heavy,Climb,ASO,7,low
Other wildlife,Large,1,Heavy,Climb,AWP,3,very_low
Other wildlife,Large,1,Heavy,Departure,ANM,1,very_low
Other wildlife,Large,1,Heavy,En Route,Not reported,1,very_low
Other wildlife,Large,1,Heavy,Landing Roll,AAL,3,very_low
Other wildlife,Large,1,Heavy,Landing Roll,ANM,9,low
Other wildlife,Large,1,Heavy,Landing Roll,ASO,2,very_low
Other wildlife,Large,1,Heavy,Landing Roll,AWP,2,very_low
Other wildlife,Large,1,Heavy,Local,AAL,1,very_low
Other wildlife,Large,1,Heavy,Local,ACE,1,very_low
Other wildlife,Large,1,Heavy,Not reported,ANM,1,very_low
Other wildlife,Large,1,Heavy,Not reported,Not reported,3,very_low
Other wildlife,Large,1,Heavy,Take-off Run,AAL,1,very_low
Other wildlife,Large,1,Heavy,Take-off Run,AEA,2,very_low
Other wildlife,Large,1,Heavy,Take-off Run,ANE,1,very_low
Other wildlife,Large,1,Heavy,Take-off Run,ANM,7,low
Other wildlife,Large,1,Heavy,Take-off Run,ASO,6,low
Other wildlife,Large,1,Heavy,Take-off Run,AWP,2,very_low
Other wildlife,Large,1,Heavy,Take-off Run,FGN,2,very_low
Other wildlife,Large,1,Light,Approach,AAL,1,very_low
Other wildlife,Large,1,Light,Approach,AGL,4,very_low
Other wildlife,Large,1,Light,Approach,ANM,2,very_low
Other wildlife,Large,1,Light,Approach,ASO,2,very_low
Other wildlife,Large,1,Light,Approach,ASW,1,very_low
Other wildlife,Large,1,Light,Approach,AWP,2,very_low
Other wildlife,Large,1,Light,Climb,AEA,1,very_low
Other wildlife,Large,1,Light,Climb,AGL,1,very_low
Other wildlife,Large,1,Light,Climb,ANM,1,very_low
Other wildlife,Large,1,Light,Climb,ASO,2,very_low
Other wildlife,Large,1,Light,En Route,Not reported,10,low
Other wildlife,Large,1,Light,Landing Roll,AAL,2,very_low
Other wildlife,Large,1,Light,Landing Roll,ANE,1,very_low
Other wildlife,Large,1,Light,Landing Roll,ANM,5,low
Other wildlife,Large,1,Light,Landing Roll,ASO,9,low
Other wildlife,Large,1,Light,Landing Roll,ASW,1,very_low
Other wildlife,Large,1,Light,Landing Roll,AWP,10,low
Other wildlife,Large,1,Light,Landing Roll,Not reported,1,very_low
Other wildlife,Large,1,Light,Local,Not reported,1,very_low
Other wildlife,Large,1,Light,Take-off Run,AAL,1,very_low
Other wildlife,Large,1,Light,Take-off Run,ANM,5,low
Other wildlife,Large,1,Light,Take-off Run,ASO,3,very_low
Other wildlife,Large,1,Light,Take-off Run,ASW,2,very_low
Other wildlife,Large,1,Light,Take-off Run,AWP,2,very_low
Other wildlife,Large,1,Light,Take-off Run,Not reported,2,very_low
Other wildlife,Large,1,Light,Taxi,AGL,1,very_low
Other wildlife,Large,1,Medium,Approach,AEA,1,very_low
Other wildlife,Large,1,Medium,Approach,AGL,2,very_low
Other wildlife,Large,1,Medium,Approach,ANE,1,very_low
Other wildlife,Large,1,Medium,Approach,ANM,1,very_low
Other wildlife,Large,1,Medium,Approach,ASO,1,very_low
Other wildlife,Large,1,Medium,Approach,AWP,1,very_low
Other wildlife,Large,1,Medium,Climb,AEA,1,very_low
Other wildlife,Large,1,Medium,Climb,AWP,1,very_low
Other wildlife,Large,1,Medium,En Route,Not reported,1,very_low
Other wildlife,Large,1,Medium,Landing Roll,AGL,2,very_low
Other wildlife,Large,1,Medium,Landing Roll,ASO,5,low
Other wildlife,Large,1,Medium,Landing Roll,AWP,1,very_low
Other wildlife,Large,1,Medium,Not reported,Not reported,1,very_low
Other wildlife,Large,1,Medium,Take-off Run,ANM,3,very_low
Other wildlife,Large,1,Medium,Take-off Run,ASO,1,very_low
Other wildlife,Large,1,Medium,Take-off Run,AWP,1,very_low
Other wildlife,Large,1,Unknown,Landing Roll,AAL,1,very_low
Other wildlife,Large,1,Unknown,Not reported,AAL,8,low
Other wildlife,Large,1,Unknown,Not reported,AEA,10,low
Other wildlife,Large,1,Unknown,Not reported,AGL,8,low
Other wildlife,Large,1,Unknown,Not reported,ANE,6,low
Other wildlife,Large,1,Unknown,Not reported,ANM,14,low
Other wildlife,Large,1,Unknown,Not reported,ASO,67,moderate
Other wildlife,Large,1,Unknown,Not reported,ASW,13,low
Other wildlife,Large,1,Unknown,Not reported,AWP,13,low
Other wildlife,Large,1,Unknown,Not reported,Not reported,1,very_low
Other wildlife,Large,1,Unknown,Take-off Run,ASO,1,very_low
Other wildlife,Large,2–10,Heavy,Approach,AAL,1,very_low
Other wildlife,Large,2–10,Heavy,Approach,AEA,1,very_low
Other wildlife,Large,2–10,Heavy,Approach,AGL,1,very_low
Other wildlife,Large,2–10,Heavy,Approach,ANM,1,very_low
Other wildlife,Large,2–10,Heavy,Climb,AEA,2,very_low
Other wildlife,Large,2–10,Heavy,Climb,AGL,2,very_low
Other wildlife,Large,2–10,Heavy,Climb,ANE,1,very_low
Other wildlife,Large,2–10,Heavy,Climb,ANM,2,very_low
Other wildlife,Large,2–10,Heavy,Climb,ASO,1,very_low
Other wildlife,Large,2–10,Heavy,Climb,AWP,1,very_low
Other wildlife,Large,2–10,Heavy,Landing Roll,ANM,1,very_low
Other wildlife,Large,2–10,Heavy,Not reported,Not reported,2,very_low
Other wildlife,Large,2–10,Heavy,Take-off Run,AGL,1,very_low
Other wildlife,Large,2–10,Heavy,Take-off Run,ANM,3,very_low
Other wildlife,Large,2–10,Heavy,Take-off Run,ASO,1,very_low
Other wildlife,Large,2–10,Light,Climb,AGL,1,very_low
Other wildlife,Large,2–10,Light,Climb,ANM,1,very_low
Other wildlife,Large,2–10,Light,Landing Roll,ANM,1,very_low
Other wildlife,Large,2–10,Light,Landing Roll,ASW,1,very_low
Other wildlife,Large,2–10,Light,Landing Roll,AWP,1,very_low
Other wildlife,Large,2–10,Light,Local,Not reported,1,very_low
