INDEX_NR,INCIDENT_YEAR,observed_severity,predicted_severity,prob_M,prob_M?,prob_S+D
1634401,2024,M?,M?,0.08829395761892117,0.8255987318305634,0.0861073105505154
1634402,2024,M?,M?,0.0948071011701002,0.8321354335232832,0.07305746530661664
1634409,2024,M?,M?,0.16693982832643206,0.8033808759585443,0.02967929571502374
1634782,2024,M?,M?,0.06319255676074806,0.7888120113669529,0.14799543187229922
1634857,2024,M?,M?,0.12217206078686305,0.8235452629269686,0.054282676286168265
1634867,2024,M?,M?,0.08617852263263788,0.8406331380793519,0.07318833928801018
1634873,2024,S+D,M?,0.0742724883023099,0.7323723678105256,0.19335514388716463
1634965,2024,M?,M?,0.274936180276273,0.6993810550149422,0.0256827647087848
1634975,2024,M?,M?,0.08357902549531443,0.8579073183645465,0.05851365614013914
1635027,2024,M?,M?,0.15693134732704825,0.8136399178963375,0.0294287347766143
1635057,2024,M?,M?,0.16481070798052636,0.803961958023201,0.03122733399627246
1635192,2024,M?,M?,0.08613877039677734,0.8111795626804622,0.10268166692276037
1635196,2024,M?,M?,0.08161256256757077,0.8926402860905062,0.025747151341923007
1635523,2024,M?,M?,0.10700110241558732,0.8464419321224219,0.046556965461990646
1635525,2024,M,M?,0.10677765653305159,0.8543321428852294,0.038890200581719075
1636111,2024,M?,M?,0.10090889946370439,0.8116359860825849,0.08745511445371076
1636351,2024,M?,M?,0.06125524438202161,0.9098572679918793,0.02888748762609919
1636384,2024,M?,M?,0.1261648806866174,0.8387569748331146,0.035078144480267984
1637778,2024,S+D,M?,0.06252927278637897,0.833063729436446,0.10440699777717502
1638069,2022,M?,M?,0.1897976330692884,0.7811467712493062,0.02905559568140549
1639141,2024,M,M?,0.095499898985464,0.8515880884369914,0.05291201257754466
1640812,2024,M?,M?,0.16530955996826033,0.796181761408146,0.038508678623593744
1640924,2024,M?,M?,0.10068262539078426,0.8755594169717446,0.023757957637471367
1642405,2022,M?,M?,0.09239137987131747,0.8851351979115889,0.022473422217093614
1642407,2022,M?,M?,0.06034826793937614,0.9057172787231114,0.03393445333751255
1643674,2022,M?,M?,0.10730584459571707,0.8434471363275693,0.04924701907671354
1644152,2024,M?,M?,0.06632279546485262,0.758142458450439,0.1755347460847084
1644159,2023,M?,M?,0.10620578386874786,0.8637844488650485,0.030009767266203646
1644170,2023,M?,M?,0.10527713638544291,0.8657330054898728,0.028989858124684225
1646005,2023,M?,M?,0.10343885578128513,0.8565978064633548,0.03996333775536015
1647363,2024,M?,M?,0.13595493041401638,0.8390350755866185,0.02500999399936496
1647391,2024,M?,M?,0.07312289948574809,0.8977370904635841,0.029140010050667898
1647444,2024,M?,M?,0.11787813419589507,0.7765430742234967,0.10557879158060829
1647461,2024,M,M?,0.0876122860860968,0.8471240306463187,0.06526368326758457
1648804,2024,M?,M?,0.08378828607859322,0.8197186435864658,0.09649307033494091
1648805,2024,M,M?,0.11018693124149931,0.8329493852674292,0.056863683491071494
1662241,2023,M?,M?,0.20041598897579227,0.7652230127504934,0.0343609982737142
1662291,2022,M,M?,0.20699226359111736,0.7557070858334013,0.037300650575481285
1662292,2022,M?,M?,0.1535730992350285,0.8138513988365031,0.0325755019284683
1662600,2024,M?,M?,0.06700616484387763,0.805348096242246,0.12764573891387637
1662668,2024,M?,M?,0.07577054065870653,0.7514860722516885,0.1727433870896049
1662705,2024,M,M?,0.10853701999536698,0.865340139554227,0.026122840450405967
1662974,2024,M?,M?,0.0609043991160842,0.7845345237128409,0.15456107717107495
1662976,2024,M?,M?,0.06962746632046041,0.8527757307992344,0.07759680288030522
1663010,2024,M?,M?,0.060342521039246144,0.8250238069870222,0.11463367197373167
1663426,2023,M?,M?,0.07729006613344307,0.8365795277255774,0.08613040614097962
1664254,2023,M?,M?,0.15310834924234304,0.8101979348177993,0.03669371593985765
1664257,2023,M?,M?,0.08101049580523645,0.8067065265273642,0.1122829776673994
1664264,2023,M?,M?,0.12123935535550577,0.8299501186877888,0.048810525956705576
1664604,2022,M?,M?,0.12723496845604532,0.8473258789400203,0.025439152603934513
1665390,2023,M?,M?,0.09260022838662767,0.8343205504953272,0.07307922111804517
1665922,2022,S+D,M?,0.06458972694721563,0.7374899724097779,0.19792030064300636
1665945,2022,M?,M?,0.08488663412957037,0.8255558243330063,0.08955754153742326
1666084,2022,M?,M?,0.11464532520882349,0.8348971521298792,0.05045752266129726
1666915,2024,S+D,M?,0.06314416535055901,0.8843477585060325,0.05250807614340848
1671904,2024,M?,M?,0.16527579601153083,0.7991155844953671,0.03560861949310205
1671905,2024,M?,M?,0.07419447391552854,0.8821975802801973,0.04360794580427422
1684797,2023,M?,M?,0.07818432985012401,0.8300026095950646,0.09181306055481135
1684798,2023,M?,M?,0.08739875110536359,0.8402804543313723,0.07232079456326407
1684799,2023,M?,M?,0.09887782866073794,0.8364243398441229,0.06469783149513914
1685173,2024,M?,M?,0.08737101693433616,0.8894674563070595,0.023161526758604365
1686500,2024,M?,M?,0.12717422152294616,0.7458070329527221,0.12701874552433165
1686513,2024,M?,M?,0.1204575523444917,0.8521261071006192,0.02741634055488901
1686820,2023,M?,M?,0.07256986360403732,0.8408837017250091,0.08654643467095355
1686949,2023,M?,M?,0.05063959240900936,0.7345240871065668,0.21483632048442386
1686989,2023,M,M?,0.10601681675321149,0.8628517062040976,0.03113147704269102
1691547,2022,M?,M?,0.09238294576341631,0.8620303964299146,0.04558665780666906
1691550,2024,M?,M?,0.14794088938383848,0.8099786320745187,0.0420804785416428
1691556,2024,M?,M?,0.1102538103988117,0.8596990088507286,0.030047180750459652
1691559,2024,M,M?,0.13224209013688631,0.8093527027606613,0.0584052071024524
1691572,2024,M?,M?,0.12762787753019242,0.7498892897915015,0.12248283267830601
1691575,2024,S+D,M?,0.08525611073037384,0.723046100937867,0.19169778833175916
1692338,2022,S+D,M?,0.12029677474381928,0.7695250039308301,0.11017822132535048
1706514,2024,M?,M?,0.1929172219209113,0.7161651757777029,0.09091760230138579
1708266,2024,M?,M?,0.12047957344373654,0.7461978211006393,0.13332260545562433
1715307,2024,S+D,M?,0.12816568282097401,0.8093977861432551,0.062436531035770945
1715329,2023,M?,M?,0.06003568018488298,0.8735023542921554,0.06646196552296153
1715837,2024,M?,M?,0.07156744210779614,0.8311087545437913,0.0973238033484126
1715840,2024,M?,M?,0.08966144847615193,0.8514646821908206,0.05887386933302747
1716593,2024,M?,M?,0.08250843184407075,0.8588345978759008,0.05865697028002842
1716617,2023,M?,M?,0.07318263465639174,0.7615255573224959,0.16529180802111232
1716623,2024,M?,M?,0.08841457245704751,0.8706281220470427,0.04095730549590985
1719732,2023,M?,M?,0.10921076987965898,0.8512385469556705,0.03955068316467051
1719733,2023,M?,M?,0.06705251581413643,0.8662423028728967,0.06670518131296689
1719734,2024,M?,M?,0.14291397455892438,0.7992635640887412,0.05782246135233443
1719735,2024,M?,M?,0.10337233772664906,0.8660574141948042,0.030570248078546827
1720124,2022,M?,M?,0.05824777329026289,0.8002061029699574,0.14154612373977976
1781276,2024,M?,M?,0.08616277738464091,0.8612385404505856,0.05259868216477353
1784721,2023,S+D,M?,0.10974124124072375,0.7749919678546989,0.11526679090457731
1784967,2024,M?,M?,0.08796442992025268,0.8729142684937672,0.039121301585980144
1784968,2024,M?,M?,0.08902265833478118,0.8723753193491252,0.038602022316093665
1785002,2024,M,M?,0.10026771565093559,0.8722526761165925,0.02747960823247193
1786010,2023,M?,M?,0.11994693668922601,0.7260707440734137,0.1539823192373603
1800892,2023,M?,M?,0.1290005102702352,0.8429957582085218,0.028003731521242956
1801986,2023,S+D,M?,0.08090943713086249,0.8122974341666697,0.10679312870246781
1802301,2023,M?,M?,0.10880879254040542,0.8248478125852923,0.06634339487430232
1804480,2023,M?,M?,0.09222433237996892,0.8768790909071561,0.030896576712874907
1805296,2022,M?,M?,0.06695989131350703,0.8156702866599723,0.11736982202652071
1805319,2023,M?,M?,0.09966869623720523,0.8328550920640224,0.06747621169877228
1805329,2023,M?,M?,0.12011173339947862,0.8526236926715977,0.027264573928923792
1807649,2023,M?,M?,0.13159714840107553,0.8104557954030317,0.05794705619589276
1807650,2023,M?,M?,0.10483141721683344,0.8631247296727681,0.032043853110398486
1807651,2023,M?,M?,0.09772568793585952,0.8720458968713988,0.030228415192741692
1807652,2023,M?,M?,0.09772568793585952,0.8720458968713988,0.030228415192741692
1807653,2024,M?,M?,0.08133900125284009,0.8349375999233352,0.08372339882382471
1806792,2024,M?,M?,0.15176490325800684,0.820483534390137,0.0277515623518561
1807505,2023,M?,M?,0.12648151160977983,0.815692672115136,0.05782581627508424
1807508,2024,M?,M?,0.08576414566793196,0.8920162444225154,0.02221960990955257
1807537,2023,M?,M?,0.11599257309091172,0.7874214376744479,0.0965859892346404
1807598,2024,M?,M?,0.07200425013241012,0.8434063939116191,0.08458935595597089
1807643,2022,M?,M?,0.08012071327381444,0.8875733550710726,0.032305931655112786
1807648,2023,M?,M?,0.11446522125043812,0.8495714245737171,0.03596335417584464
1807656,2024,M?,M?,0.09558716593452637,0.8743319883005354,0.03008084576493835
1807858,2022,M?,M?,0.05014787369437076,0.9241915204712194,0.025660605834409683
1808292,2023,M?,M?,0.1014544426764088,0.8447095865958258,0.053835970727765275
1809076,2024,M?,M?,0.07324802747636097,0.8542477052528117,0.07250426727082722
1809120,2023,M?,M?,0.11205989080983585,0.8503723090403575,0.03756780014980657
1809816,2023,M,M?,0.09644070608499361,0.8754229792136792,0.028136314701327086
1809872,2023,S+D,M?,0.08279996457242639,0.7803102963738459,0.13688973905372775
1810264,2023,M?,M?,0.08220749599220854,0.8381406710327725,0.07965183297501893
1810725,2023,M?,M?,0.10973086265969134,0.858372722029305,0.0318964153110035
1810726,2024,M?,M?,0.10351183040456272,0.8525440965617255,0.043944073033711895
1811748,2022,M,M?,0.10629922445520627,0.8647727898913039,0.028927985653489852
1811765,2022,M?,M?,0.08012071327381444,0.8875733550710726,0.032305931655112786
1811767,2023,M,M?,0.1212475224891529,0.8139111340609954,0.06484134344985173
1813677,2024,M?,M?,0.0687552546692838,0.8260952118680602,0.10514953346265596
1824337,2024,S+D,M?,0.10542851591046477,0.8300730260016657,0.06449845808786955
1825707,2024,M?,M?,0.11027339726263129,0.8558295809247621,0.033897021812606495
1825818,2024,M,M?,0.10465228926924115,0.8613549928872831,0.033992717843475656
1826808,2023,M?,M?,0.07385714507892284,0.81619434232089,0.10994851260018715
1832136,2023,M?,M?,0.10629922445520627,0.8647727898913039,0.028927985653489852
1832137,2023,M?,M?,0.08830974252949637,0.8893452232174262,0.02234503425307745
1832139,2024,M?,M?,0.08830974252949637,0.8893452232174262,0.02234503425307745
1832452,2022,M?,M?,0.09772568793585952,0.8720458968713988,0.030228415192741692
1836546,2024,M?,M?,0.09297531209231166,0.8386633777661066,0.06836131014158182
1847848,2024,M?,M?,0.14381922692526275,0.8248856560395713,0.03129511703516597
1848029,2024,M?,M?,0.07344245275192189,0.8504606412148615,0.07609690603321646
1851157,2024,M?,M?,0.07928136172897636,0.8439196292345662,0.07679900903645749
1854933,2024,M?,M?,0.16241557912458043,0.8013885832884857,0.03619583758693389
1854985,2024,M?,M?,0.1329452505306682,0.8002426404615001,0.06681210900783163
1854993,2023,M?,M?,0.09558716593452637,0.8743319883005354,0.03008084576493835
1855499,2024,M?,M?,0.12047395101428818,0.8188551307064503,0.06067091827926156
1855509,2022,M?,M?,0.08624098252046633,0.8666044462324904,0.04715457124704327
1859292,2022,M?,M?,0.11872186980707188,0.7828827709774987,0.09839535921542943
1859771,2023,M?,M?,0.13124137468846206,0.7399506829741185,0.12880794233741935
1859774,2023,M,M?,0.10688347631995422,0.8650989516117863,0.02801757206825952
1859780,2024,M?,M?,0.1305666758557498,0.8420497066415514,0.027383617502698746
1859781,2024,M?,M?,0.16787002649466326,0.8062234563186526,0.025906517186684345
