INDEX_NR,INCIDENT_YEAR,ENGINE_DAMAGE__logistic__extended_geographic,ENGINE_DAMAGE__logistic__airport_aware,WING_ROTOR_DAMAGE__logistic__extended_geographic,WING_ROTOR_DAMAGE__logistic__airport_aware,FORWARD_COCKPIT_DAMAGE__logistic__extended_geographic,FORWARD_COCKPIT_DAMAGE__logistic__airport_aware,LANDING_GEAR_DAMAGE__logistic__extended_geographic,LANDING_GEAR_DAMAGE__logistic__airport_aware,FUSELAGE_DAMAGE__logistic__extended_geographic,FUSELAGE_DAMAGE__logistic__airport_aware,TAIL_DAMAGE__logistic__extended_geographic,TAIL_DAMAGE__logistic__airport_aware,LIGHTS_DAMAGE__logistic__extended_geographic,LIGHTS_DAMAGE__logistic__airport_aware,PROPELLER_DAMAGE__logistic__extended_geographic,PROPELLER_DAMAGE__logistic__airport_aware,ENGINE_DAMAGE__random_forest__extended_geographic,ENGINE_DAMAGE__random_forest__airport_aware,WING_ROTOR_DAMAGE__random_forest__extended_geographic,WING_ROTOR_DAMAGE__random_forest__airport_aware,FORWARD_COCKPIT_DAMAGE__random_forest__extended_geographic,FORWARD_COCKPIT_DAMAGE__random_forest__airport_aware,LANDING_GEAR_DAMAGE__random_forest__extended_geographic,LANDING_GEAR_DAMAGE__random_forest__airport_aware,FUSELAGE_DAMAGE__random_forest__extended_geographic,FUSELAGE_DAMAGE__random_forest__airport_aware,TAIL_DAMAGE__random_forest__extended_geographic,TAIL_DAMAGE__random_forest__airport_aware,LIGHTS_DAMAGE__random_forest__extended_geographic,LIGHTS_DAMAGE__random_forest__airport_aware,PROPELLER_DAMAGE__random_forest__extended_geographic,PROPELLER_DAMAGE__random_forest__airport_aware,ENGINE_DAMAGE__xgboost__extended_geographic,ENGINE_DAMAGE__xgboost__airport_aware,WING_ROTOR_DAMAGE__xgboost__extended_geographic,WING_ROTOR_DAMAGE__xgboost__airport_aware,FORWARD_COCKPIT_DAMAGE__xgboost__extended_geographic,FORWARD_COCKPIT_DAMAGE__xgboost__airport_aware,LANDING_GEAR_DAMAGE__xgboost__extended_geographic,LANDING_GEAR_DAMAGE__xgboost__airport_aware,FUSELAGE_DAMAGE__xgboost__extended_geographic,FUSELAGE_DAMAGE__xgboost__airport_aware,TAIL_DAMAGE__xgboost__extended_geographic,TAIL_DAMAGE__xgboost__airport_aware,LIGHTS_DAMAGE__xgboost__extended_geographic,LIGHTS_DAMAGE__xgboost__airport_aware,PROPELLER_DAMAGE__xgboost__extended_geographic,PROPELLER_DAMAGE__xgboost__airport_aware
1130850,2021,0.39733246750337,0.39749946970449657,0.1974429136808997,0.189497407125099,0.1561604812339351,0.16421168176355222,0.015548901080131688,0.0035828960031043383,0.4808817418110221,0.48088904942988125,0.3782175097178847,0.41653858393647203,0.4478189572194665,0.0494420561693078,0.0013257529843390637,0.0013235736945023486,0.44137057000415547,0.42938834018632616,0.41324050078567187,0.39376194406042153,0.18238496857116135,0.19560861825969053,0.035529848823016345,0.03248233330513461,0.3854801340710087,0.38353084695420464,0.02793027388924074,0.0437892184118832,0.44262683064477854,0.4440171467456717,0.006649110117307533,0.0010034071481238402,0.34674343,0.34678465,0.58724874,0.5652079,0.13324387,0.43262306,0.042614788,0.014086561,0.14534505,0.14434966,0.030506797,0.04125412,0.16789892,0.14730774,0.00090008776,0.0008961389
1131275,2021,0.2982592428139467,0.29800154886442876,0.2669087682374207,0.2569021848286487,0.18580659311950343,0.2047200369115544,0.06194245691182258,0.05766944495077824,0.5543957734502387,0.5543944170796835,0.4630482080449255,0.4648103480122919,0.5294213269331194,0.061597529872950633,0.00033177771344863183,0.0003315390013666665,0.37390247870802884,0.3434884893165708,0.47473847365165595,0.46192799486518216,0.18772731455282257,0.19961163796553985,0.03664626074000938,0.03726470336663976,0.41111989562359025,0.4234197711993768,0.029661120710910843,0.03138897403687901,0.5050767112606981,0.49539540450602815,0.0012979711373671847,3.367003367003367e-05,0.30339086,0.27019906,0.6319061,0.6330718,0.17782925,0.50206923,0.07449108,0.040883496,0.20979694,0.18834606,0.0296664,0.029119927,0.2336924,0.20808202,0.0008495329,0.00088141335
1131760,2021,0.5802462843051585,0.5809540938232006,0.12071895912034337,0.12749129869634337,0.11911542731665756,0.12070271355485748,0.011778766998866546,0.012065031860247554,0.34948809998776814,0.3494946833519182,0.1454459195732239,0.24326241559829884,0.6432569175280672,0.11267560612972496,0.0005594815174569101,0.0005603140791930471,0.5434701719044671,0.5252436089692067,0.3127426373091704,0.31964324592853216,0.1337648994616878,0.13959418751474942,0.040286858205573726,0.05447532722600076,0.3548941693296065,0.3137584765270428,0.014015094262815862,0.016897504868796764,0.5284857621165974,0.5446812809084857,0.001272232749397231,0.00014851786730863358,0.59089196,0.5852781,0.44502947,0.47157595,0.0841194,0.30638677,0.038278863,0.025920074,0.17681849,0.17083375,0.018359125,0.021072099,0.31707042,0.3619067,0.00073396723,0.0006268552
1132135,2021,0.2662317519821644,0.26651309873568707,0.1822438129399892,0.19425277233439175,0.16066994219934919,0.1539142416202839,0.024588587961348437,0.024582139140901772,0.3902888870100142,0.39028978191669716,0.3380320606371184,0.38373868552998935,0.6353794907678101,0.06745558123577781,0.00019406789389953444,0.00019429369909952063,0.3118096991874432,0.31414078262236517,0.3533629151090838,0.3421462283345856,0.194185277339537,0.20281602281148323,0.019620422596782518,0.0142509582405217,0.41039543635174325,0.38225224709080347,0.03798264439460052,0.03170140770938984,0.5490700092078534,0.5448618889127,0.0010266273236352865,0.0006533286460396076,0.27904245,0.26840353,0.438052,0.44276574,0.16723913,0.44083396,0.029176192,0.016629033,0.16292302,0.15202002,0.03735426,0.032248553,0.25072822,0.28735015,0.0007285508,0.0008418037
1132331,2021,0.05364354953883663,0.0536947674697717,0.6038760864678978,0.605716394826931,0.1690656464318336,0.16674731062967407,0.06813264512249204,0.06032167082342016,0.40416291955732175,0.4041632411630641,0.5499775078091927,0.5622698349080162,0.49727538493702433,0.048552430683260005,0.03260549401247123,0.032577235206164394,0.010170873723128993,0.015498290752973229,0.814538125930176,0.8039434075248775,0.1257360476191462,0.14211045663971467,0.06736754779253927,0.06823434142878079,0.2783754062522988,0.33571923989141256,0.035258816611595266,0.03859446924199757,0.40925205738774934,0.4292754807990707,0.025562633712395044,0.02247823955686361,0.013474442,0.019777296,0.902018,0.89675397,0.073828794,0.2920046,0.16809195,0.06555026,0.090921745,0.0889253,0.026785696,0.029499523,0.19164184,0.17940654,0.09153237,0.089481965
1132626,2021,0.422506183483512,0.4222813741256806,0.1872579678184933,0.18837645035471462,0.08498355875600917,0.08320373286006297,0.011472305274555422,0.011349273319623474,0.2283776481773696,0.22837673176328474,0.47305442625853455,0.4906785363111109,0.6164996609574371,0.07838916094993764,0.00011864931749389761,0.000118091974434301,0.3685503173446025,0.36604905176189245,0.4337554371337173,0.4275126931085772,0.09299661464043212,0.09309941039724591,0.018349702958844343,0.019874637121129243,0.24555062530892527,0.26610895281790614,0.06550789835946955,0.06578031390091792,0.600406360672141,0.5895752564473679,0.0001106994071849273,3.2745902103317596e-05,0.382202,0.38234955,0.5415561,0.5444318,0.09460352,0.29524627,0.020988898,0.010933393,0.07772061,0.072711006,0.053514972,0.05580576,0.2917467,0.2949801,0.00056175067,0.0005663416
1132964,2021,0.11442487488807503,0.11468477548668479,0.07819202208941652,0.07352348223983136,0.5665853992278679,0.603033952273112,0.004324693873843901,0.004610913578964166,0.5790633945559256,0.5790672805194428,0.4282007737924453,0.3930908248686379,0.34359945764231703,0.026268348733414618,5.774537856470382e-05,5.9033299589514745e-05,0.05887904826102655,0.07187350537812186,0.26915867552262446,0.26434079975809793,0.5445868856485981,0.5426675134617874,0.011555068746930665,0.006881592991815768,0.5733855867566078,0.5706596387082863,0.07912948533867037,0.06752252474232347,0.18746102928293595,0.20769720645541462,0.0010431690516917262,0.0,0.052579377,0.061600048,0.26458544,0.27603737,0.6216939,0.8657208,0.0073667285,0.0058900104,0.3345209,0.3620279,0.058098093,0.05426535,0.05693847,0.03623685,0.0006334504,0.00068827247
1133327,2021,0.18490312604695325,0.18500229184195494,0.32549679959653893,0.33471536186955814,0.23304091837713725,0.22773558573858213,0.029625051664873257,0.030396651196042842,0.33566965627402384,0.3356695695849963,0.26423907572514305,0.28200409999002035,0.6135398394982806,0.09059140864895993,0.00028616709479300107,0.0002865578697364857,0.30582626415374037,0.311928258592953,0.48766347056189313,0.5016193103705952,0.20018282586092373,0.207501151581749,0.04071909438251926,0.0352180599276996,0.2912082665343178,0.3341308360999363,0.024973608724893907,0.021942275510076048,0.5989237629490727,0.5964164846230234,0.007351843192568737,0.002614494355578407,0.21385278,0.24163583,0.6101518,0.6188291,0.19042604,0.4671597,0.06810147,0.03605894,0.06820841,0.06909587,0.017772114,0.015631596,0.34874842,0.30814663,0.0010382324,0.00097155856
1133354,2019,0.06920594615329802,0.06921360098949221,0.4134590202223308,0.41117923717768534,0.26691094160143747,0.2697564971804136,0.013836596433800561,0.013986438718978334,0.4386471280015929,0.4386436538981738,0.6443303991435552,0.6586018867039458,0.3725293320607419,0.029895525499838704,0.020006703049789427,0.02006811199843423,0.10249157970801612,0.09367254683749364,0.7123030868915113,0.7006215482020848,0.33353397091009945,0.31633804063022203,0.015340446342882424,0.013628930145919954,0.3702539825108876,0.38244084057708055,0.09254067397852515,0.1024316009368638,0.30916586048165406,0.32255247588255664,0.026076051302755098,0.028988295349213936,0.047267478,0.04163355,0.80461967,0.8060045,0.31842163,0.6035346,0.008943105,0.0075229355,0.16650443,0.15972498,0.11209281,0.11188396,0.11158799,0.10883767,0.059718154,0.05510534
1133357,2019,0.04601593074068093,0.0459003448821201,0.555363114985506,0.5535916399087047,0.27086157788813325,0.2729545509861674,0.038442967152641234,0.03879038781989541,0.5690100322692052,0.5690061645323651,0.6620082369521636,0.651241636711074,0.39809685172093284,0.030841165237478683,0.04855600640841315,0.04873615896479916,0.06662252912656395,0.06786622149494372,0.6678020987432701,0.6688419520929687,0.37057118556615803,0.36743097031153915,0.026376152857378092,0.020940203718054898,0.582018771331744,0.5823393089368077,0.1384837554532077,0.12344894165485135,0.35576252399772107,0.3777323184077995,0.032297009493993924,0.025864188413567017,0.0835103,0.080698244,0.78738946,0.7894077,0.32793623,0.645234,0.049361005,0.024688588,0.31030327,0.29573986,0.2000697,0.192673,0.13533546,0.13617373,0.14310785,0.13613914
1133362,2019,0.0362781770008134,0.036291043537910135,0.11479499351444124,0.11116020815274297,0.667609530479187,0.6666022778459044,0.0038182835872604894,0.0037788261731631447,0.4441092936767084,0.4441089536553907,0.32700161055028454,0.3743079316861985,0.4702094640068541,0.05044254793602366,0.00356121061132002,0.0035664773446317678,0.006413043801896794,0.016149845528253763,0.20759462498571826,0.19935980910325213,0.679392305205335,0.6660016518751445,0.004115418282813177,0.0030661161620175407,0.3543795951963527,0.4172834500663467,0.03556587949504677,0.03656321166098284,0.20523141322805646,0.23762388476212906,0.003468298590090083,0.0020092908590927322,0.0091493735,0.0099035045,0.28511623,0.29239964,0.77535546,0.92005914,0.008030539,0.0042520706,0.14191575,0.15070967,0.019132629,0.018943964,0.09711483,0.09386853,0.008321435,0.009058696
1133369,2019,0.04658471684536375,0.0466029632429979,0.13819913331920947,0.134414728953312,0.6390948504298272,0.6390634838608124,0.006006675827728917,0.006056981341731875,0.4907094868694103,0.4907080779920902,0.43766688111718016,0.481488707215871,0.36968746005011477,0.03626436645217238,0.004233688647800353,0.004242073408829024,0.025899993014147915,0.026232652444248678,0.260763079751895,0.2654180140576078,0.6120965729829937,0.6336244519330361,0.0051479650637029995,0.0069267432599949075,0.4575326716413709,0.4719484342819868,0.045980096864618146,0.04377537027953151,0.2744634973421954,0.31426863566816404,0.002946704730403989,0.001344254589587773,0.018886074,0.023863059,0.36699337,0.3726535,0.659026,0.89748836,0.0078101223,0.0077042896,0.1734561,0.16385207,0.052710257,0.05695254,0.14099915,0.13726486,0.008529285,0.008962906
1133377,2019,0.03893347748952081,0.03897499164605834,0.12539971677079617,0.12171052996889391,0.7246927522190492,0.7238031827377058,0.007911727685523789,0.007919052613894495,0.5205717776032777,0.520570711798317,0.44114344376584236,0.4759968837638269,0.43402560701624027,0.04026928550193749,0.005149142073702519,0.005157700182488203,0.00833165576139748,0.010332242883671815,0.23295006391887954,0.21057157540571642,0.7246957732929842,0.7014837691060123,0.007025435992951621,0.009024042499280507,0.4879767191629852,0.47454657085887053,0.026602544936740677,0.02601876362393844,0.29171118814601765,0.32404183123124203,0.002840826764321178,0.0017424371491908236,0.016298264,0.018623449,0.27917358,0.29138485,0.8286745,0.93214214,0.015182047,0.007346004,0.22102939,0.20468533,0.018965919,0.020902252,0.16364199,0.15374637,0.007435415,0.0075962367
1133391,2019,0.03891993895406496,0.038884839451720256,0.10127967622373057,0.09934235747319589,0.7828786473121422,0.783462601024056,0.007329124772717063,0.007357469970744874,0.5526015381252116,0.5525989403586198,0.44871193047384667,0.4778442833679193,0.35804191708601923,0.030391801660963592,0.0033182275387032734,0.003330018541089955,0.00970635189070513,0.00918583508449447,0.23644103087906249,0.2378281218435993,0.679270969945119,0.6534593706735757,0.005406519640979058,0.0018803472198551522,0.5336376107229931,0.5309358396596221,0.03852050931206127,0.039853246872234925,0.27305021210453917,0.3008493543158194,0.003637420617088333,0.001917521830927099,0.013102686,0.022149,0.2911823,0.30258995,0.5782869,0.85108936,0.006646368,0.0055863294,0.25865236,0.27764648,0.0419083,0.038366765,0.14296721,0.13616745,0.0101096565,0.009856039
1133395,2019,0.053723372460636326,0.0536427278008002,0.13339342866174445,0.1296389753438001,0.7311926545819009,0.7302511735110319,0.005333303128921058,0.00524509599729936,0.4509811539994536,0.4509824131044892,0.4000557991885996,0.4480529687569512,0.3119257610293735,0.03065164049927407,0.005813413294350144,0.005832386928497677,0.008795184533209844,0.011293092285188044,0.2604731687149308,0.2642009891126271,0.7623631231421203,0.7275876927306559,0.0052203042850283024,0.0025043690452351526,0.5058381969361894,0.4870587460190956,0.031484945214129735,0.03354657881226543,0.2941941087487528,0.31689501581821217,0.00388958469733882,0.0021369292092315775,0.015377812,0.025518697,0.334837,0.32548106,0.78307045,0.92340744,0.0038297519,0.0045048418,0.22447693,0.23093076,0.026129505,0.025790513,0.113706686,0.108430445,0.009187276,0.009959779
1133408,2019,0.041983318577600556,0.04193810348259995,0.4909397618936177,0.49030794504695224,0.30458898914400984,0.30520278845346016,0.01681553536618692,0.016675578064935182,0.4689385463000709,0.4689356610131989,0.6892328520408376,0.6839175160379294,0.3418264805248583,0.024527101421823464,0.02928385321024867,0.029267742668955928,0.030507174320099847,0.03909059709646753,0.7470474309206033,0.7344871355204152,0.31459648619567254,0.31657267502760317,0.016942352099142664,0.012912136634342208,0.4005099606066766,0.4054222218137195,0.07479310099944009,0.0761986320997983,0.2862608070405859,0.30059889885608987,0.03237261656132267,0.02948119297349211,0.037400328,0.028672464,0.83044267,0.82556,0.27016756,0.6115959,0.019244548,0.010950624,0.17837884,0.16925643,0.071070254,0.06994656,0.0812118,0.07775765,0.15894945,0.15688984
1133420,2019,0.031843674405733324,0.0318475057531788,0.19715938027209803,0.1927068759879868,0.6805438074981652,0.6818925192111426,0.00801245736681563,0.008106635932110466,0.6512870235943476,0.6512856432168281,0.5539629701609967,0.5955830923284696,0.34381066130572474,0.033283807200328405,0.005594598773935502,0.005607445435634577,0.01755428900317913,0.03044659615650809,0.3136847459930978,0.305379306238284,0.6548408776166601,0.6400850088660112,0.01564512816320589,0.011378075134612566,0.6091091711830512,0.5925492441091763,0.06002177583095581,0.0627164255513279,0.2878299229700268,0.32575630952540646,0.008882634540879735,0.006530828458266017,0.0073589603,0.010089539,0.46427304,0.4576353,0.7146685,0.9085869,0.0122516,0.0077011697,0.35723004,0.31838518,0.09515026,0.098609604,0.1214339,0.1237367,0.009717191,0.010224162
1133435,2019,0.04237898626179419,0.042351598619816425,0.128367879532416,0.12492442635028339,0.7607664390619054,0.7610146310003677,0.005802237112909586,0.005759617202579459,0.5177222829704812,0.517720095985304,0.4563390765793534,0.4765845904923732,0.2871028329442489,0.029392904725708466,0.0048525040755291095,0.0048728246518215034,0.006332897393046012,0.006992022533425944,0.21963479021246163,0.23413999398652197,0.7250867878308752,0.7051284938712237,0.0035506955514591227,0.0019630384678308143,0.5707894038511779,0.5674438029363185,0.038255316677673616,0.041704794930882895,0.30138416633366794,0.30592834984232925,0.003166434634487667,0.0009108010366041076,0.014086243,0.02389246,0.3196037,0.3138671,0.71223736,0.91228557,0.004575606,0.0050975448,0.25015602,0.2513337,0.047123834,0.045644857,0.09654731,0.10090929,0.008574818,0.009523457
1133439,2019,0.039442189156614654,0.03945839535689835,0.19933477503744745,0.19569733703756606,0.7711965796195451,0.7711216257588395,0.017631714430969444,0.017781510071786227,0.7839944380673404,0.7839913150941571,0.6730825302165513,0.6948100314818676,0.4448327220679625,0.04524886535032848,0.008060592011408203,0.008075538019815493,0.020619666138325155,0.02718251847463008,0.26605322543543275,0.29809929890741604,0.6922428297218629,0.6683356357160162,0.03942546467884606,0.04342718241917379,0.5343589890277425,0.5674955601809342,0.08124006995407279,0.08684077427856692,0.26656599362608835,0.2878062236856344,0.010698513079194193,0.009159162876739017,0.010830089,0.011861898,0.48588195,0.50115544,0.78177613,0.92026836,0.07891367,0.035262767,0.44417062,0.43330884,0.124301955,0.12175967,0.13512336,0.13478908,0.014054255,0.014743104
1133440,2019,0.037534649690983524,0.03751018743349476,0.4828009484360903,0.4813887160539624,0.4202559393897646,0.421214851176407,0.016129285569969766,0.015929676941449332,0.5243219463265664,0.5243201909867079,0.6662940068805797,0.6674630744233054,0.294709523148024,0.022112213715594277,0.03754476728207355,0.037481768834464926,0.029906841873972495,0.03330580587414251,0.7487966585492214,0.7396225719338949,0.41162531756442416,0.40119413970250184,0.029328442016091055,0.0305290014147075,0.443069427780045,0.46336774811107445,0.0550494625983052,0.05882794968793267,0.22990227122120868,0.2613128059215362,0.04968018004671377,0.046907590688016546,0.034582045,0.04305424,0.8257432,0.8227571,0.34655628,0.6924456,0.10687332,0.029540574,0.16476391,0.16909462,0.045263097,0.050076194,0.0626671,0.05519681,0.11190206,0.099568844
1133444,2019,0.030621622875637727,0.030622390639339473,0.2340791182158925,0.2301224905382566,0.6695119628092058,0.6701485342351866,0.008650334066302084,0.008718612596259214,0.6042628663619517,0.6042624344342803,0.5855451794699995,0.6053235935894727,0.3117636536479104,0.033367417584152397,0.007913361065102474,0.007935858432729906,0.03198447708701847,0.03868612625574307,0.32735577057855775,0.31572978787542694,0.7071723912036432,0.6930002235904781,0.025211098753214603,0.023741285767858583,0.5951551672396065,0.6033194616806331,0.05866317151719361,0.059595514266062355,0.3201158826139519,0.34203691640804795,0.011799815081216363,0.0056241262101231594,0.0097804675,0.011812018,0.47936526,0.48747158,0.7758292,0.9224415,0.01879561,0.0083029065,0.36039588,0.35267872,0.05055405,0.050874457,0.10084118,0.11521904,0.013235227,0.013863869
1133446,2020,0.13735091072038197,0.1371750505508702,0.2704883303402472,0.2748985005146349,0.27865394556983586,0.276863063027529,0.048763464187457396,0.04674799214314326,0.41666656741223274,0.41667369126159387,0.4044334919093547,0.4092231816771562,0.6995108976893027,0.06385534840836123,0.05526176222535827,0.05473832990356539,0.1617055026068526,0.14965877560555904,0.4853758345130321,0.5094407536805271,0.3544694466568583,0.36771914517033133,0.06873757926597147,0.05503376388621536,0.36016465988018354,0.3653900171405478,0.06860576312291701,0.07160363103889075,0.4152459062964379,0.4021532171587519,0.13160176004897864,0.1452494172990835,0.11959124,0.14545745,0.56005085,0.5834383,0.32720694,0.6062916,0.085536465,0.052256923,0.1367828,0.16281311,0.03764064,0.04313186,0.27942345,0.20617796,0.26956874,0.2563601
1133458,2019,0.06435019741273225,0.06441928443954746,0.11198932555961204,0.10952305255527128,0.6387368731935071,0.6400289068976587,0.005405101208373328,0.005531368941238493,0.4679231398083953,0.4679227870708994,0.38449508894882123,0.4420250502894368,0.3832503535646529,0.03742976394787333,0.0033878309627907626,0.00340234902566408,0.018291017680363016,0.01784294554648239,0.21694472564314266,0.23622606409985517,0.6692563645003492,0.6548938266112706,0.006433234838746143,0.00618226238639647,0.3970480600518163,0.3988823251034897,0.047576741191515594,0.038755066513775444,0.25900616097391516,0.2646454176758433,0.004423855717121477,0.005237044721622926,0.010486949,0.0140657835,0.2583131,0.28881475,0.78986067,0.9154879,0.0050489893,0.0049936078,0.16943452,0.17165121,0.030607508,0.030511677,0.13823529,0.11849776,0.0059092757,0.006249564
