INDEX_NR,INCIDENT_YEAR,ENGINE_DAMAGE_probability,ENGINE_DAMAGE_observed,WING_ROTOR_DAMAGE_probability,WING_ROTOR_DAMAGE_observed,FORWARD_COCKPIT_DAMAGE_probability,FORWARD_COCKPIT_DAMAGE_observed,LANDING_GEAR_DAMAGE_probability,LANDING_GEAR_DAMAGE_observed,FUSELAGE_DAMAGE_probability,FUSELAGE_DAMAGE_observed,TAIL_DAMAGE_probability,TAIL_DAMAGE_observed,LIGHTS_DAMAGE_probability,LIGHTS_DAMAGE_observed,PROPELLER_DAMAGE_probability,PROPELLER_DAMAGE_observed
1509006,2024,0.0,0,0.6903814175566785,1,0.1892749186237688,0,0.024788475181709273,0,0.03780092408871798,0,0.040342298288508556,0,0.036931818181818184,0,0.025139664804469275,0
1509077,2024,0.1940928270042194,0,0.24116698501417455,1,0.20610573982845706,0,0.0519880825271934,0,0.041761206247671205,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1509097,2023,0.1935483870967742,1,0.4921821756716664,0,0.11654652830368326,0,0.015920366728787324,0,0.03198222886125297,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1509118,2024,0.27149321266968324,0,0.30037342668867834,1,0.10784989181530924,0,0.016011340439784395,0,0.03367823457842898,0,0.05234159779614325,0,0.04824561403508772,0,0.0,0
1509438,2023,0.0,0,0.64155513105604,0,0.1720385424722417,0,0.028734470625404337,0,0.04124112007037388,0,0.0625,0,0.03167420814479638,0,0.025139664804469275,0
1509463,2023,0.011194029850746268,0,0.6284830401533649,1,0.13862430380059798,0,0.03826723052498762,0,0.03610799579078924,0,0.05234159779614325,0,0.036931818181818184,0,0.025139664804469275,0
1509600,2023,0.5483870967741935,0,0.13014642216147984,0,0.16143584707406364,0,0.03481957979656495,0,0.03446100820075582,0,0.023391812865497075,0,0.036931818181818184,0,0.0,0
1509601,2022,0.09090909090909091,0,0.17741968399694877,0,0.21335302598824402,1,0.03302966736133416,0,0.03515169746799432,0,0.023391812865497075,0,0.10344827586206896,0,0.0,0
1509915,2022,0.27149321266968324,0,0.2755751471583476,0,0.10524031632884491,0,0.012626139366022119,1,0.029430265351973614,0,0.05234159779614325,0,0.03167420814479638,0,0.0,0
1510030,2023,0.1940928270042194,0,0.3007525265232328,1,0.23886066105241371,0,0.020984542687930093,0,0.08463733483343053,0,0.040342298288508556,0,0.0,0,0.0,0
1510040,2023,0.1940928270042194,1,0.3122306675579956,0,0.1254483883571111,0,0.01860284342345823,0,0.029599145836850718,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1510042,2023,0.1940928270042194,0,0.18217108544933916,0,0.2695846217632588,1,0.02506280390415587,0,0.052639426244813575,0,0.023391812865497075,0,0.03167420814479638,0,0.0,0
1510045,2023,0.06666666666666667,0,0.6162836301569086,0,0.1588252105716562,0,0.08850686565380209,0,0.04673697675015181,0,0.040342298288508556,0,0.029411764705882353,0,0.03278688524590164,0
1510051,2023,0.1940928270042194,1,0.3859268571247088,1,0.23907072430939513,0,0.08450552977601851,0,0.10031407903888849,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1510056,2023,0.1940928270042194,0,0.24700134536490645,0,0.2193318851324467,0,0.0371435076844003,0,0.04118558189073319,0,0.040342298288508556,0,0.036931818181818184,1,0.0,0
1510060,2023,0.1940928270042194,0,0.19220810926266593,0,0.17658455464365902,1,0.10149592964421185,0,0.04489058369148498,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1510061,2023,0.27149321266968324,0,0.31353177143934224,1,0.122798366814631,0,0.023065831335316738,0,0.03599634395994325,0,0.05234159779614325,0,0.05755395683453238,0,0.0,0
1510071,2023,0.0,0,0.7145004202048992,0,0.21011160818860072,1,0.016128316952846063,0,0.07808779797193179,0,0.125,0,0.013574660633484163,0,0.025139664804469275,0
1510122,2023,0.05699481865284974,0,0.5300675428166806,0,0.13807900980631227,0,0.3533670058637115,1,0.1005532612429951,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1510125,2023,0.01592709994956112,0,0.431393870404783,1,0.11365919892191466,0,0.4714269175749786,0,0.09400143375484989,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1510126,2023,0.27149321266968324,1,0.13344773574402752,0,0.15884003515406858,0,0.11198408393477764,0,0.043617194075134126,0,0.023391812865497075,0,0.14285714285714285,0,0.0,0
1510170,2023,0.1940928270042194,0,0.33173281602903415,0,0.1858363688731898,1,0.05256552820374489,0,0.05418228573709946,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1510173,2023,0.3611111111111111,0,0.3170948440446859,0,0.11251665403014739,0,0.0175749906214623,0,0.029234166586222445,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1510254,2024,0.0,0,0.6364547181532135,1,0.1433985262729255,0,0.07837280680046445,0,0.04449664568473332,0,0.05234159779614325,0,0.03167420814479638,0,0.025139664804469275,0
1510261,2024,0.0,0,0.13368534410490213,0,0.6966831718398103,1,0.006186166225760063,0,0.06448837627532233,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1510372,2023,0.0,0,0.6232855733174529,1,0.2034433070073984,0,0.046628029247790415,0,0.05375337407853861,0,0.0625,0,0.03167420814479638,0,0.025139664804469275,0
1510389,2024,0.1935483870967742,0,0.3554787977175604,0,0.17647928412792036,1,0.03903762965344226,0,0.051921255077396165,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1510402,2023,0.27149321266968324,1,0.2755751471583476,0,0.10524031632884491,0,0.012626139366022119,0,0.029430265351973614,0,0.05234159779614325,0,0.03167420814479638,0,0.0,0
1510461,2023,0.0,0,0.6673188586052079,1,0.2302473710819125,0,0.032220096465275884,0,0.049091838879626176,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1510479,2023,0.1935483870967742,1,0.5127989128480676,0,0.17802745809939247,0,0.065116551832071,0,0.06368777681548905,1,0.05234159779614325,0,0.05755395683453238,0,0.03278688524590164,1
1510486,2023,0.3611111111111111,1,0.20062686960498766,0,0.2155555223277493,0,0.05736024622255529,1,0.03334036026811333,0,0.040342298288508556,0,0.1,0,0.0,0
1510497,2024,0.27149321266968324,0,0.19414729952049117,0,0.1444575064747746,1,0.04034055480096745,0,0.040745386465499224,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1510595,2023,0.05699481865284974,0,0.22516026066057454,1,0.4786801969616379,0,0.02638235076112164,0,0.0916104884617582,0,0.040342298288508556,0,0.0,0,0.0,0
1510765,2023,0.27149321266968324,0,0.2781174364496945,1,0.10754759728643688,0,0.011303272258974725,0,0.02896009494147059,0,0.05234159779614325,0,0.03167420814479638,0,0.0,0
1510857,2022,0.5961538461538461,0,0.15388127335304214,0,0.17707575196727443,1,0.024478022190504635,0,0.03307807827828466,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1510912,2023,0.09090909090909091,0,0.16366996658843172,0,0.4496083302955398,0,0.01277477956406998,0,0.07086063308798085,0,0.05234159779614325,1,0.013574660633484163,0,0.0,0
1511079,2023,0.4927536231884058,0,0.1590081227687852,0,0.14836860756194772,0,0.04450981661531485,0,0.035253526409803226,0,0.0,1,0.029411764705882353,0,0.0,0
1511111,2023,0.3611111111111111,1,0.2298365393675586,0,0.23397681432931405,0,0.012963106637976963,0,0.07372784658521249,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1511118,2023,0.07407407407407407,1,0.33230841557009644,0,0.3471341778657931,0,0.04857494484842419,0,0.059777378546853624,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1511124,2023,0.07407407407407407,0,0.23163496318968535,1,0.26128423091587394,0,0.009945858239587557,0,0.07457873930736288,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1511313,2022,0.27149321266968324,0,0.18665016903316056,0,0.12311444773435488,0,0.04638166457796976,0,0.04255855124317569,0,0.023391812865497075,0,0.036931818181818184,0,0.0,0
1511355,2023,0.011194029850746268,0,0.552587921178958,0,0.166237349060588,1,0.10643044528640917,0,0.06962549248765353,0,0.13598051066897082,0,0.036931818181818184,0,0.025139664804469275,0
1511607,2022,0.1940928270042194,0,0.18998874344989236,1,0.21113060558364258,0,0.043348559084518457,0,0.04313729626768331,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1511702,2023,0.5961538461538461,0,0.1545331690348051,0,0.17578458321396284,0,0.021719952724964273,0,0.043868157803055995,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1511703,2023,0.3611111111111111,0,0.3502030444692195,0,0.1595442277244164,0,0.05984118702121048,0,0.0531120522459935,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1511710,2023,0.024390243902439025,0,0.2576991834952035,1,0.6557217009840575,0,0.06442718694471869,0,0.07298750496722431,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1511711,2023,0.7307692307692307,0,0.08606498020253103,0,0.12570385382922264,1,0.03204747595298543,0,0.025083344524876313,0,0.0,0,0.029411764705882353,0,0.0,0
1511763,2023,0.5961538461538461,1,0.1363766602878154,0,0.15681786909653694,0,0.03160271115815843,0,0.041268548882943915,0,0.023391812865497075,0,0.03167420814479638,0,0.0,0
1511829,2023,0.1940928270042194,1,0.11624043417175998,0,0.22712589054811527,0,0.12257620632072037,0,0.03258065426223554,0,0.0,0,0.10344827586206896,0,0.0,0
1511911,2023,0.1940928270042194,0,0.3317426177450514,0,0.1087421733931242,0,0.005615514028731898,0,0.03235696375269245,0,0.05234159779614325,0,0.04824561403508772,1,0.0,0
1514336,2024,0.07407407407407407,0,0.5634331316159558,0,0.13695950242751048,0,0.1572546516073075,0,0.05340842614052512,0,0.040342298288508556,0,0.03167420814479638,0,0.1,1
1515370,2024,0.27149321266968324,0,0.3068642742694778,0,0.12271242189044257,1,0.017127661164155157,0,0.028486499807293023,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1511997,2023,0.4927536231884058,0,0.3633079459029601,0,0.17948539771047434,0,0.03493375600044007,0,0.07930885936084613,0,0.040342298288508556,1,0.036931818181818184,0,0.0,0
1512053,2023,0.3611111111111111,1,0.18720577824813153,0,0.1957511306881257,0,0.01874112422846716,0,0.07921169101456828,0,0.05234159779614325,0,0.029411764705882353,0,0.0,0
1512134,2022,0.5961538461538461,0,0.12649487129227882,0,0.1477299071903372,1,0.05414948071054863,0,0.0288028852711256,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1512459,2023,0.27149321266968324,0,0.11847418617355283,1,0.18305760247842806,0,0.03207357489051072,0,0.03619976147083606,0,0.023391812865497075,0,0.375,0,0.0,0
1512587,2023,0.27149321266968324,0,0.31257575977821667,1,0.1147562133606682,0,0.017848441018792138,0,0.029997185561410178,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1512591,2023,0.1940928270042194,1,0.27825182086807543,0,0.1257151503889748,0,0.011581487222879296,0,0.035094385522778736,0,0.05234159779614325,0,0.04824561403508772,0,0.0,0
1512744,2023,0.1940928270042194,0,0.19525695779036775,0,0.42479046807131304,1,0.016562092266231905,0,0.12033540610597133,0,0.05234159779614325,0,0.029411764705882353,0,0.0,0
1512866,2023,0.09090909090909091,0,0.36056732022457255,1,0.18245151998618417,0,0.45834812509736467,0,0.09172376703802347,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1512872,2024,0.011194029850746268,0,0.676801826098487,1,0.1421634547450718,0,0.056221786595739655,0,0.04359065739866966,0,0.040342298288508556,0,0.04824561403508772,0,0.025139664804469275,0
1512972,2023,0.1940928270042194,1,0.2184506753221063,0,0.1946348602752266,0,0.05887842228236132,0,0.03818766194909779,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1512976,2023,0.5483870967741935,0,0.15618854434988577,0,0.2948779469045758,1,0.008748573892143357,0,0.04733030683408246,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1512990,2023,0.05699481865284974,1,0.30657707472079726,0,0.3623884833825704,0,0.017031502219022478,0,0.10966893203438192,0,0.05234159779614325,0,0.029411764705882353,0,0.0,0
1513001,2023,0.011194029850746268,0,0.47275884191964346,1,0.449996164239041,0,0.015455453032202186,0,0.06665107317679049,0,0.13432835820895522,0,0.0,0,0.012458055955742833,0
1513088,2024,0.3611111111111111,1,0.3451794297403984,0,0.10521563358053154,1,0.030293397771781562,0,0.04735955117195243,0,0.14285714285714285,0,0.036931818181818184,0,0.0,0
1513160,2023,0.05699481865284974,0,0.4444507091229588,0,0.14676268335233572,0,0.47485617034108074,1,0.14542287916971874,0,0.058823529411764705,0,0.03167420814479638,0,0.1891891891891892,0
1513192,2024,0.4927536231884058,1,0.12944335344132843,0,0.22135791551708578,0,0.03189281838088545,0,0.0641526651139595,0,0.023391812865497075,0,0.03167420814479638,0,0.0,0
1513206,2024,0.27149321266968324,1,0.23458013610844833,0,0.22245711370737822,0,0.025884381412579403,0,0.06445622552658567,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1513214,2024,0.1935483870967742,0,0.2311653350631367,0,0.19708895472447754,0,0.029291470587166753,0,0.044302960980531124,0,0.040342298288508556,0,0.05755395683453238,1,0.0,0
1513332,2024,0.0,0,0.7498620585967336,1,0.18176864793506411,0,0.01755633848481669,0,0.07123914758318432,0,0.125,0,0.036931818181818184,0,0.025139664804469275,0
1513559,2024,0.0,0,0.08619522860903785,0,0.689460686835483,1,0.002142340481532951,0,0.059191688642136635,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1513581,2023,0.011194029850746268,0,0.2327943342016599,0,0.6687579617738828,1,0.00942062050221148,0,0.1215988707886732,0,0.040342298288508556,0,0.029411764705882353,1,0.0,0
1514045,2024,0.09090909090909091,0,0.3300413320497193,0,0.19577035399408305,0,0.029841114374912568,0,0.059801195707047936,1,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1514139,2024,0.1940928270042194,1,0.21806908767790928,0,0.21249458623570894,0,0.052434101836801104,0,0.0595388749159354,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1514150,2024,0.05699481865284974,0,0.20093370089337217,0,0.3581006518607079,0,0.034657757455313874,0,0.06788906455263283,0,0.040342298288508556,1,0.04824561403508772,0,0.0,0
1514157,2024,0.0,0,0.699604450231592,1,0.15560319238754605,0,0.038724159725472544,0,0.0381363859143864,0,0.040342298288508556,0,0.036931818181818184,0,0.025139664804469275,0
1514161,2024,0.5961538461538461,1,0.08299047398393652,0,0.12640613689084834,0,0.03363755472969694,0,0.023636846685030494,0,0.0,0,0.029411764705882353,0,0.0,0
1514214,2024,0.3611111111111111,0,0.28542100840076323,1,0.11044429370554018,0,0.029103671607625392,0,0.031141651161075395,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1514233,2024,0.0,0,0.11286504128723188,0,0.7023157667947759,1,0.004020577473866899,0,0.09209911192667991,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1514373,2024,0.1940928270042194,1,0.2002211293935979,0,0.18057436014681427,0,0.05795270002094116,0,0.05671545886016046,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1514392,2024,0.7307692307692307,0,0.08150598792210538,0,0.11811915710968487,0,0.057838096571962594,0,0.025579243806877313,0,0.0,0,0.029411764705882353,0,0.0,0
1514399,2024,0.27149321266968324,1,0.26367618056674025,0,0.2413615485636862,0,0.005324964359616702,0,0.08305086282798023,0,0.040342298288508556,0,0.0,0,0.0,0
1514457,2024,0.1935483870967742,0,0.18824052092587557,0,0.4736167100318483,1,0.025553800915612306,0,0.06730535995670181,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1514460,2024,0.0,0,0.7077471783300903,0,0.14375040468119502,1,0.03170684449910036,0,0.034995387887632776,0,0.040342298288508556,0,0.029411764705882353,0,0.025139664804469275,0
1514525,2024,0.1940928270042194,0,0.42520491185488213,0,0.20521242405373258,1,0.04132958414287701,0,0.07072847000693334,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1514538,2024,0.1935483870967742,0,0.3515831004769682,0,0.17859657842149929,1,0.043584852698496455,0,0.05779752872227992,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1514725,2024,0.1940928270042194,1,0.42512782476133476,0,0.12387281435872576,0,0.020716937931044063,0,0.027445125059965297,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1514729,2023,0.09090909090909091,0,0.4478175616725621,0,0.18976874685365988,0,0.5698545408291658,1,0.16131412200118123,0,0.040342298288508556,0,0.029411764705882353,0,0.1891891891891892,1
1514732,2023,0.011194029850746268,1,0.303040273519349,0,0.10860565379134161,0,0.21910078232207722,0,0.10536935096457653,0,0.13432835820895522,0,0.036931818181818184,0,0.1,0
1514735,2024,0.024390243902439025,0,0.3839655237694106,1,0.09285495857366367,0,0.4186146224145047,0,0.0849832832442077,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1514798,2023,0.011194029850746268,0,0.10933111332192878,1,0.6893212630198153,1,0.011008104621497742,0,0.12150850265964878,1,0.058823529411764705,0,0.029411764705882353,0,0.0,0
1515026,2024,0.1935483870967742,0,0.4006414602450741,0,0.268049312696759,1,0.04366261952224725,0,0.08050524897530036,0,0.040342298288508556,0,0.0,0,0.0,0
1515032,2024,0.011194029850746268,0,0.6782422158793002,1,0.20330602997000188,0,0.06017445943814291,0,0.04470972962493771,0,0.05234159779614325,0,0.013574660633484163,0,0.025139664804469275,0
1515033,2024,0.27149321266968324,0,0.503445922653746,1,0.19506053960608002,0,0.027417017774061123,0,0.08423370567842425,0,0.040342298288508556,0,0.03167420814479638,0,0.0,0
1515090,2024,0.06666666666666667,0,0.2413519542071628,0,0.21214757556628186,1,0.02934784479781714,0,0.041469106027248785,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1515097,2024,0.27149321266968324,0,0.29241444386264204,0,0.12097037530369513,0,0.012278718706142102,0,0.027912000120586648,0,0.040342298288508556,1,0.05755395683453238,0,0.0,0
1515220,2024,0.011194029850746268,0,0.14355044245539383,0,0.6248918241070784,0,0.04491528483873214,0,0.06592817119325207,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1515243,2024,0.27149321266968324,0,0.1468821175223571,0,0.2719759791715085,1,0.031131568198875696,0,0.046244334468428676,0,0.023391812865497075,0,0.03167420814479638,0,0.0,0
1515245,2024,0.1940928270042194,1,0.4449745652721646,0,0.19071855354979328,0,0.05229316389105134,0,0.09419593289195823,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1515268,2024,0.1935483870967742,0,0.43743016480589697,0,0.13746420342744273,1,0.014298061488488492,0,0.02823123859027297,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1515285,2024,0.06666666666666667,0,0.25721428890039827,0,0.27210325081029163,0,0.06571499405152639,0,0.048252882417777046,0,0.040342298288508556,0,0.013574660633484163,1,0.0,0
1515478,2024,0.0,0,0.715746600950843,1,0.24770167139487856,0,0.024754478028993446,0,0.050233895672698536,0,0.05234159779614325,0,0.03167420814479638,0,0.025139664804469275,0
1515630,2024,0.024390243902439025,1,0.208990840154277,0,0.33832079457558495,0,0.017668868556509846,0,0.10143826837434151,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1515631,2024,0.27149321266968324,0,0.3230985746463678,0,0.10901591439838122,0,0.012656643072055307,0,0.032199736839833494,0,0.05234159779614325,1,0.03167420814479638,0,0.0,0
1515645,2024,0.0,0,0.7121430611018575,0,0.26985062756575945,1,0.02594291700935916,0,0.06204501667057556,0,0.05234159779614325,0,0.013574660633484163,0,0.0,0
1515657,2024,0.05699481865284974,0,0.542142779096438,1,0.10754219967713345,0,0.007992352661967732,0,0.027236411898021007,0,0.13432835820895522,0,0.03167420814479638,0,0.025139664804469275,0
1516070,2024,0.27149321266968324,0,0.3230985746463678,0,0.10901591439838122,0,0.012656643072055307,0,0.032199736839833494,0,0.05234159779614325,1,0.03167420814479638,0,0.0,0
1516257,2024,0.011194029850746268,0,0.5880603207527413,0,0.11254625330849902,0,0.0175276394171968,0,0.027142939337544907,0,0.14285714285714285,1,0.029411764705882353,0,0.025139664804469275,0
