INDEX_NR,INCIDENT_YEAR,observed_damage,majority_prior_probability,logistic__extended_geographic_probability,random_forest__extended_geographic_probability,xgboost__extended_geographic_probability,logistic__airport_aware_probability,random_forest__airport_aware_probability,xgboost__airport_aware_probability
1165331,2021,0,0.07774742885810641,0.19797434391549212,0.2170592689323269,0.14659786,0.14336749662241635,0.19527094760259991,0.097174555
1165333,2021,0,0.07774742885810641,0.8036283960560773,0.6175254852923598,0.7109268,0.8096107711888423,0.7426675772094492,0.76573706
1165335,2021,0,0.07774742885810641,0.14075084066916446,0.12489760159452966,0.1523134,0.16581629626480504,0.12621191642826807,0.18543002
1165337,2021,0,0.07774742885810641,0.21857652412273573,0.30227991107600444,0.27723557,0.2231276806350984,0.2903912470598457,0.27274913
1165338,2021,0,0.07774742885810641,0.2146778597326518,0.1299946336406733,0.15269256,0.21658926709206652,0.1812502813474051,0.16037738
1165339,2021,0,0.07774742885810641,0.29153636879619166,0.1684460377163772,0.23716715,0.29545398121122163,0.28183437926742416,0.24907917
1165340,2021,0,0.07774742885810641,0.44807140723946953,0.38468497453753514,0.42088112,0.44865059743811875,0.39978207481260075,0.4035223
1165345,2021,0,0.07774742885810641,0.10820590020693067,0.06322963296429032,0.08138681,0.1029404313327433,0.13780307734289182,0.05107088
1165346,2021,0,0.07774742885810641,0.21152602966562895,0.15636999779227537,0.1494088,0.1824682370933052,0.17337835902499338,0.14423916
1165347,2021,0,0.07774742885810641,0.34721918303088034,0.2554031438745046,0.33417138,0.383100347078543,0.19498877695511588,0.4076437
1165348,2021,0,0.07774742885810641,0.1656561423352351,0.15214918375192524,0.1621642,0.2231997643437509,0.17232467416781372,0.18182586
1165349,2021,0,0.07774742885810641,0.458060191601116,0.2834159814652136,0.3120463,0.44417890288036066,0.2673725974195365,0.41143817
1165350,2021,0,0.07774742885810641,0.20484665722515347,0.09437205677951892,0.15910146,0.18393345194839034,0.12581223737629726,0.1760848
1165351,2021,0,0.07774742885810641,0.06993752961129039,0.07929925974200802,0.1259854,0.07618407331974011,0.08581606635554535,0.0973907
1165352,2021,0,0.07774742885810641,0.0972930263755978,0.041077686050704144,0.055712715,0.08427969035638655,0.07893528425139741,0.04040674
1165385,2021,0,0.07774742885810641,0.012173776129471871,0.0008786777400291211,0.0011645417,0.013865002414064196,0.0,0.00096657337
1165389,2021,0,0.07774742885810641,0.20190004235162423,0.13342215597900703,0.17075884,0.2099625460137863,0.18815494096109056,0.17440127
1165390,2021,0,0.07774742885810641,0.0066216766377967156,0.0019840569319776367,0.0015292102,0.00861832739850416,0.0,0.0017039898
1165409,2021,0,0.07774742885810641,0.27339009580507173,0.2303207431823889,0.21719359,0.18004401518069446,0.22073970787355335,0.1726197
1165410,2021,0,0.07774742885810641,0.13920916783293832,0.12198052735861588,0.08490472,0.276010900870265,0.1881867801478754,0.14099191
1165415,2021,0,0.07774742885810641,0.41742770936711066,0.3685368731128229,0.35104635,0.41961072006383515,0.3714265430056336,0.34004945
1165421,2021,0,0.07774742885810641,0.30605043323720066,0.24574532694151674,0.18736556,0.2978255180548527,0.2325152524046893,0.1508942
1165425,2021,0,0.07774742885810641,0.3548998744701184,0.31963898830087817,0.32367337,0.43659714817266,0.2809123044486913,0.41237512
1165428,2021,0,0.07774742885810641,0.31385951874047324,0.15939529918692,0.20360549,0.3142175079680867,0.1538482401567787,0.20005262
1165434,2021,0,0.07774742885810641,0.6914084999461256,0.4684525879851179,0.4011138,0.6845009360984381,0.24516545050304947,0.42324212
1165440,2021,0,0.07774742885810641,0.9122350974619046,0.7863760396882823,0.87934494,0.944598756839886,0.8552951404187765,0.8969282
1165444,2021,0,0.07774742885810641,0.0844216914698388,0.11468077060762887,0.06734775,0.0820730678923551,0.08126665054136578,0.06848824
1165446,2021,0,0.07774742885810641,0.13694274663944134,0.059153244590124145,0.12312592,0.18666960830174295,0.13997183340095717,0.1654386
1165450,2021,0,0.07774742885810641,0.010599300572260214,0.0004205689405745326,0.001357512,0.01052216622211501,0.0,0.0014567184
1165451,2021,0,0.07774742885810641,0.25058825329680756,0.4003847761284913,0.2306043,0.19788763959235503,0.23956804876192123,0.16697413
1165457,2021,0,0.07774742885810641,0.35979115941823275,0.3416479843323918,0.2930938,0.2220734258606356,0.2685415279137021,0.17438056
1165458,2021,0,0.07774742885810641,0.4952011982587567,0.4220251302024933,0.48833928,0.49616147875617905,0.37510264711254226,0.4945347
1165459,2021,0,0.07774742885810641,0.28493315093924765,0.13312141340642247,0.17270803,0.180169499980207,0.14957289393336115,0.1297914
1165460,2021,0,0.07774742885810641,0.49834427872579595,0.5408269979715766,0.5533299,0.4959594147991222,0.4682246858687309,0.6034822
1165461,2021,0,0.07774742885810641,0.3790969281118377,0.3832988995819666,0.28220427,0.4284978956487234,0.3330923806769615,0.14271311
1165463,2021,0,0.07774742885810641,0.6701034631558589,0.6256230143507892,0.6516564,0.6539980805807946,0.6717224818997767,0.6380994
1165465,2021,0,0.07774742885810641,0.32242467900054034,0.26224447590492256,0.063416414,0.1598566043031883,0.09416046578210265,0.021338634
1165466,2021,0,0.07774742885810641,0.32242467900054034,0.26224447590492256,0.063416414,0.1598566043031883,0.09416046578210265,0.021338634
1165470,2021,0,0.07774742885810641,0.027729256548631842,0.014277638423067437,0.0020262983,0.0626258351587795,0.001387340051899244,0.0039076824
1165472,2021,1,0.07774742885810641,0.9537275697677914,0.939184256551863,0.94643456,0.9515902583871164,0.9151374736433633,0.9439166
1165473,2021,0,0.07774742885810641,0.47933611195408937,0.33348178136511525,0.34197184,0.41562922962319143,0.2815935528717223,0.3263353
1165476,2021,0,0.07774742885810641,0.36295616535291103,0.3107450198222117,0.28966516,0.4282255145658232,0.3143660579269865,0.47127673
1165478,2021,0,0.07774742885810641,0.002718653384588877,0.0002250564949293008,0.0006333273,0.001229371222192922,0.0,0.000100785765
1165483,2021,0,0.07774742885810641,0.016795280213667267,0.0010642563427618321,0.0012006658,0.015487656818952472,0.0,0.0011120723
1165485,2021,0,0.07774742885810641,0.5860930656944691,0.49260816917092004,0.4814178,0.5748968209066881,0.584982890282775,0.43019757
1165503,2021,0,0.07774742885810641,0.35567690282442344,0.3251456624017472,0.34295347,0.39891640005529994,0.35624485401160344,0.4307568
1165504,2021,1,0.07774742885810641,0.9754025619280215,0.9354741793572798,0.9807959,0.9738831091862202,0.9739236928483069,0.9758891
1165507,2021,0,0.07774742885810641,0.27108910543127934,0.12992281618780316,0.14167143,0.25543308114806285,0.12665868017173965,0.12007784
1165508,2021,0,0.07774742885810641,0.0754811618971395,0.1453945341807747,0.084609255,0.07769962503152779,0.09686482582825243,0.10353867
1165509,2021,0,0.07774742885810641,0.1386632720441455,0.1486373941339251,0.13299446,0.09492636585513635,0.13536204621446934,0.06555617
1165511,2021,0,0.07774742885810641,0.16290865038007582,0.18027987808127724,0.17792033,0.19210694939808032,0.1762222187520034,0.1723588
1165519,2021,0,0.07774742885810641,0.1579302753972303,0.05603218513054125,0.11871918,0.1576396425104021,0.1281632141697398,0.12663995
1165520,2021,0,0.07774742885810641,0.09440064128694667,0.05828578241938951,0.08737424,0.12133424985978965,0.08375701252553254,0.10260379
1165584,2021,0,0.07774742885810641,0.36556633182609505,0.29557381566158614,0.37703574,0.4007662744995963,0.3578890231019844,0.37047824
1165585,2021,0,0.07774742885810641,0.20908141342154513,0.11562013682041869,0.1473482,0.18393177614570533,0.17242772478129476,0.14710718
1165586,2021,0,0.07774742885810641,0.07115144703361681,0.04421467473104784,0.023181215,0.06487434425563175,0.1292720050642331,0.030199248
1165587,2021,0,0.07774742885810641,0.17311515619341483,0.1220877353146267,0.1501131,0.1727533087796952,0.18400686235791966,0.15752588
1165588,2021,0,0.07774742885810641,0.217257156999288,0.1805493887968373,0.23227254,0.24388589142247372,0.12925106162919722,0.29495525
1165589,2021,0,0.07774742885810641,0.1708164334444342,0.12792756268585126,0.18009229,0.1234497748953424,0.1822893167607175,0.09311972
1165591,2021,0,0.07774742885810641,0.21862675920330127,0.10463171942519117,0.16427459,0.25185196490739487,0.14510607145597137,0.16085269
1165595,2021,0,0.07774742885810641,0.7778197541468151,0.6488121098781844,0.71930844,0.8508030013762742,0.7797961255683215,0.74394363
1165596,2021,0,0.07774742885810641,0.2608687974479049,0.1718175619334593,0.17795353,0.26931754157683035,0.190629789203724,0.20138799
1165597,2021,0,0.07774742885810641,0.10877643818091998,0.07368456543700909,0.08923971,0.10987199607936908,0.08128304106750017,0.09937767
1165605,2021,0,0.07774742885810641,0.21857652412273573,0.30227991107600444,0.27723557,0.2231276806350984,0.2903912470598457,0.27274913
1165624,2021,0,0.07774742885810641,0.00433026545644649,0.0007211407549422565,0.0012609503,0.003080766702043437,0.0,0.00050770625
1165626,2021,0,0.07774742885810641,0.007900415906558149,0.0007120128119797356,0.0011287148,0.005874812710638838,0.0,0.00036948797
1165631,2021,0,0.07774742885810641,0.8138892342255029,0.6484335319238068,0.69197404,0.805270145065756,0.4875843659666452,0.7032669
1165641,2021,1,0.07774742885810641,0.3710210922605319,0.316686521941965,0.26398233,0.30492830670101717,0.24807878963686786,0.16146925
1165642,2021,1,0.07774742885810641,0.6867168509529675,0.784977904352424,0.8509993,0.6133498224124359,0.7586800192531291,0.7699665
1165673,2021,0,0.07774742885810641,0.12560813263199597,0.10946556474236999,0.14508061,0.14264613410445823,0.12319006444087462,0.18013312
1165674,2021,0,0.07774742885810641,0.007850296846213606,0.0013953378494560849,0.0011426095,0.009095698412198334,0.0,0.0007983685
1165676,2021,0,0.07774742885810641,0.012086344476140227,0.0001338990246495855,0.0012309327,0.01386212928146036,0.0,0.001590832
1165680,2021,0,0.07774742885810641,0.18176002980747719,0.10979222774643509,0.07728147,0.1783728272786204,0.12088631719798229,0.07735505
1165681,2021,0,0.07774742885810641,0.00764239094126412,0.0011052076483552894,0.0012985144,0.004850244650081034,0.0,0.0005567696
1165685,2021,0,0.07774742885810641,0.1022767276951255,0.07937243919130754,0.07748028,0.10292887521923132,0.09789047714225006,0.11011629
1165691,2021,0,0.07774742885810641,0.0072498137683726215,0.002683505876307796,0.0010284103,0.005046711534844824,0.0,0.0006680421
1165699,2021,0,0.07774742885810641,0.1343339615777598,0.07369597543978658,0.11495404,0.12461336562001755,0.0978860679617519,0.11714508
1165708,2021,0,0.07774742885810641,0.013321324941888873,0.00020049059711128427,0.0010265078,0.01109824168495767,0.0,0.0006247176
1165710,2021,0,0.07774742885810641,0.11251598009682098,0.009676822055276023,0.0032794476,0.0872376581844747,0.0,0.0020269002
1165717,2020,0,0.07774742885810641,0.5584969877730621,0.3879766843107561,0.45917675,0.3964382826669919,0.303790592570447,0.28520116
1165718,2019,0,0.07774742885810641,0.5556529677296878,0.4023876810290525,0.35314062,0.6544316524753968,0.3973745276283214,0.49926478
1165721,2021,1,0.07774742885810641,0.7929830479516291,0.6568985231492006,0.6796791,0.8004001851565221,0.702228134066258,0.790522
1165724,2020,0,0.07774742885810641,0.6874307162448898,0.5266386211987621,0.77721065,0.8148498656671053,0.7887790877890726,0.88438123
1165748,2021,0,0.07774742885810641,0.03797979322037957,0.00949926176513865,0.0034544473,0.039996283712501135,0.0,0.0029247482
1165753,2021,0,0.07774742885810641,0.007693845535790237,0.0011207213144784648,0.0013750887,0.008137834292608509,0.0,0.0016908039
1165754,2021,0,0.07774742885810641,0.013639218647185586,0.00037346482547731985,0.0011604704,0.01533698318391082,0.0,0.0009732164
1165769,2021,0,0.07774742885810641,0.007693845535790237,0.0011207213144784648,0.0013750887,0.008137834292608509,0.0,0.0016908039
1165771,2021,0,0.07774742885810641,0.5117333615607735,0.5145890471009352,0.50158495,0.512028248281068,0.4383026601424921,0.4641151
1165776,2021,0,0.07774742885810641,0.5326044428675696,0.23442852185942348,0.35501876,0.6524690041141696,0.29827826667682755,0.37159538
1165777,2021,0,0.07774742885810641,0.6324186083043731,0.5606362825341554,0.71611226,0.6685235525797609,0.5669549345220459,0.57516336
1165778,2021,1,0.07774742885810641,0.5524273608860921,0.5730285713733522,0.61233926,0.5836510664990684,0.6137327487792111,0.7566249
1165781,2021,1,0.07774742885810641,0.9702959882455499,0.9614548700764306,0.98147446,0.9797073878314484,0.9906149491615999,0.98691374
1165806,2021,0,0.07774742885810641,0.01220242040306929,0.0007939083005824516,0.0015030683,0.014143247933811538,0.0,0.0017101534
1165817,2021,0,0.07774742885810641,0.45802199233859847,0.44947518821580396,0.46873108,0.4751057255928049,0.443582183028382,0.5470566
1165820,2021,0,0.07774742885810641,0.23988465012330923,0.21046241760997228,0.14139315,0.22304897170270158,0.21596394042808026,0.14877425
1165825,2021,0,0.07774742885810641,0.4513434278996603,0.316433563299147,0.3343666,0.4487234001563931,0.27184576990725107,0.35314894
1165827,2021,0,0.07774742885810641,0.22300108450929834,0.08663060100011358,0.15961915,0.1506955921389632,0.15132480335533288,0.07136562
1165831,2021,0,0.07774742885810641,0.2819726698157894,0.32092481621124186,0.22872202,0.222727690017067,0.22021516111333922,0.19064611
1165836,2021,0,0.07774742885810641,0.8064037782437286,0.8033296688721162,0.84543574,0.7600377064253674,0.8931298850834372,0.8456841
1165838,2021,0,0.07774742885810641,0.5597000985043604,0.42994066372391443,0.43363538,0.554583171857696,0.5310626521149917,0.4153972
1165839,2021,0,0.07774742885810641,0.0595028908337822,0.21078134008319035,0.075667076,0.06145395015076284,0.10405237043044384,0.08667205
1165840,2021,0,0.07774742885810641,0.3925087119433885,0.3018478957638529,0.33825675,0.324062974109552,0.20756795654161614,0.35723916
1165841,2021,0,0.07774742885810641,0.1414287904089149,0.09783130198429614,0.141014,0.14435554492955505,0.17373717814783216,0.11336567
1165842,2021,0,0.07774742885810641,0.49045513301481675,0.2960009318166923,0.43590435,0.6833460406085079,0.30856898645290765,0.44248334
1165843,2021,0,0.07774742885810641,0.135155387631773,0.10761705952470815,0.12743446,0.14808490630970997,0.13770495163056906,0.14468448
1165898,2021,0,0.07774742885810641,0.22347701936087913,0.14572731168153283,0.14116316,0.2240821429633161,0.1404364533953648,0.14479862
1165902,2021,0,0.07774742885810641,0.1596514346870151,0.07383498227577691,0.1262799,0.15922485381193358,0.14712865052177326,0.105236106
1165904,2021,0,0.07774742885810641,0.22347701936087913,0.14572731168153283,0.14116316,0.2240821429633161,0.1404364533953648,0.14479862
1165905,2021,0,0.07774742885810641,0.20559496392057727,0.21494047371459332,0.14461344,0.17382232475915163,0.2042368805108737,0.08340011
1165908,2021,0,0.07774742885810641,0.16427808106722927,0.11152740744592947,0.12873308,0.18289648229871106,0.1843456992313402,0.12912552
1165910,2021,0,0.07774742885810641,0.22966490677669657,0.124142995146227,0.16186008,0.25351317434980963,0.13970676713180558,0.17385294
1165973,2021,0,0.07774742885810641,0.45451620417720795,0.33803366186906647,0.35247642,0.461295218836944,0.3027630397594441,0.3684674
1165977,2021,0,0.07774742885810641,0.7459152298238391,0.7031545061380386,0.75102717,0.7724757849106778,0.7318802113112198,0.7652069
1165978,2021,0,0.07774742885810641,0.007319571657358082,0.00026655972985300234,0.001055464,0.006758968305448694,0.0,0.00090818416
1165980,2021,0,0.07774742885810641,0.3237927739068406,0.3249138126605562,0.30983353,0.3289064544439322,0.31072763104253404,0.29903287
1165982,2021,0,0.07774742885810641,0.3714466283021077,0.3422554783282695,0.073863894,0.5364419902492655,0.2988100287946093,0.21615542
1165983,2021,0,0.07774742885810641,0.3285909379583366,0.23235790166631143,0.16417913,0.2327978940617277,0.12729238683277508,0.08000542
1165985,2021,0,0.07774742885810641,0.5661244911600013,0.5878022960733233,0.68862706,0.5475317362874087,0.6178519611868611,0.71225995
1165986,2021,0,0.07774742885810641,0.08736789787419999,0.1539220299023204,0.12452567,0.10454206765408376,0.10883411716246144,0.10251304
1165990,2021,1,0.07774742885810641,0.8678111700435617,0.8523529655156308,0.87882316,0.8035129898026857,0.8306235998600758,0.8296681
1165992,2021,0,0.07774742885810641,0.36907027291415656,0.251170785866719,0.24095029,0.3518960249019342,0.21929225147558137,0.251408
1165997,2021,0,0.07774742885810641,0.007211283827319082,0.000315662690358903,0.0011196599,0.004698625525947592,0.0,0.0005166442
1166001,2021,0,0.07774742885810641,0.009702151301437091,0.0001338990246495855,0.00071318133,0.007139493461161822,0.0,0.00041167066
1166002,2021,0,0.07774742885810641,0.011963430476197072,0.0007172005513536242,0.0011533842,0.011645863096786365,0.0,0.0009157744
1166003,2021,1,0.07774742885810641,0.9587183290601287,0.9364187646104658,0.97320575,0.9617147325059662,0.9628112005625336,0.97278655
1166008,2021,0,0.07774742885810641,0.19472633468668493,0.006426049765677433,0.002896777,0.331877407173032,0.0010014258528763947,0.006736226
